51,85,56,63,32,11,14,37,98,4,55,79,83,83,79,24,4,16,47,8,23,11,22,60,74,10,33,71,59,71,73,5,27,4,82,16,79,41,20,48,40,96,38,89,69,56,41,9,63,25,14,67,75,56,51,83,64,70,57,74,60,63,29,32,15,92,90,8,52,83,59,35,25,8,69,16,37,52,70,55,60,43,77,18,78,40,54,93,96,7,51,48,31,35,68,38,87,62,57,6
47,59,23,91,2,72,95,43,3,66,61,45,99,41,10,80,19,44,11,80,99,31,89,23,100,97,95,53,33,68,30,39,41,4,8,96,83,18,70,21,24,58,52,70,2,23,36,53,76,86,66,52,31,34,91,61,10,79,59,29,14,32,25,90,78,25,7,15,38,64,17,88,97,38,13,93,76,32,23,56,82,5,9,84,90,16,33,13,13,83,17,13,16,73,60,18,51,24,98,13
98,72,53,96,62,89,63,74,54,83,64,1,97,70,43,90,77,80,49,86,53,93,13,5,44,5,95,8,35,57,92,85,58,46,21,62,95,79,32,37,29,9,25,11,38,43,4,52,33,46,10,99,22,3,45,32,80,17,20,86,59,2,88,51,15,80,66,88,46,35,64,73,63,87,26,76,50,100,13,9,7,86,67,2,71,85,36,20,48,59,45,6,33,53,79,93,80,25,44,11
7,95,12,68,13,79,27,59,14,97,77,40,93,84,75,91,49,20,6,24,61,23,52,13,34,13,83,50,1,10,20,63,28,60,51,87,16,14,63,18,44,54,7,7,11,47,42,15,1,77,100,5,66,13,31,82,59,79,13,76,56,53,31,77,19,91,15,31,14,41,58,69,84,34,80,33,75,25,37,89,30,83,6,89,54,4,84,78,91,85,39,53,38,92,29,41,70,90,77,8
83,96,66,81,67,91,78,13,75,60,41,5,85,93,53,84,97,83,17,55,54,35,7,54,27,88,52,79,40,80,37,83,27,58,90,17,72,89,4,63,100,7,32,95,94,67,10,70,89,84,23,74,2,28,45,40,85,80,27,85,53,23,14,79,76,72,41,32,82,45,94,10,21,70,5,66,12,7,49,67,26,32,49,72,6,3,67,19,25,2,37,96,28,90,99,23,41,15,6,100
92,93,92,86,27,52,17,22,52,51,82,23,32,97,54,96,87,65,32,83,13,6,28,25,49,2,20,46,73,95,78,48,29,59,54,8,9,38,9,21,22,58,55,75,54,94,9,90,19,21,82,14,2,74,87,38,31,51,68,8,43,62,46,15,62,26,11,42,45,4,63,82,62,11,67,84,31,45,66,29,39,4,46,71,45,98,43,9,38,12,89,47,30,20,21,50,89,89,81,11
77,82,92,35,85,93,82,66,64,55,47,32,28,36,37,30,12,87,7,63,22,70,48,25,71,27,17,56,2,31,9,3,76,10,24,19,34,43,93,2,26,42,14,69,42,22,66,59,27,91,67,10,31,26,29,16,60,51,44,96,74,5,49,16,56,94,33,60,35,27,3,87,93,49,6,20,70,89,31,88,65,99,11,84,68,98,69,58,11,92,62,72,65,75,26,72,76,49,63,46
25,22,85,29,58,74,5,53,2,69,49,37,98,78,12,74,89,85,8,34,97,69,46,39,93,81,14,57,100,6,92,45,27,76,73,69,79,37,49,10,19,93,11,70,33,87,28,59,82,3,33,44,5,57,69,28,13,13,38,75,78,23,48,19,5,81,77,49,70,93,50,97,22,51,90,10,15,69,59,74,29,11,62,13,21,59,92,25,15,7,28,12,62,10,39,77,47,58,70,30
4,91,23,72,47,9,57,2,75,43,8,66,71,36,41,82,79,84,58,73,1,87,35,77,65,39,77,92,96,59,99,30,35,47,13,96,56,43,34,40,53,40,43,25,16,92,92,61,23,53,8,64,2,44,29,21,96,31,94,55,58,80,36,78,55,56,85,13,32,63,86,97,1,94,21,75,27,27,17,25,95,6,41,29,46,2,12,35,5,30,6,34,29,82,21,57,81,38,19,88
90,68,17,40,96,62,24,81,63,87,42,10,65,85,22,83,41,77,34,32,31,72,75,7,12,87,74,87,14,67,49,51,95,54,24,75,14,71,3,1,57,22,83,58,42,89,8,54,43,25,66,15,96,14,43,7,78,87,77,65,74,67,84,63,8,24,84,66,58,7,90,89,16,14,38,66,32,50,61,53,23,7,99,79,32,54,40,39,4,44,35,27,18,36,33,73,10,9,26,46
72,41,59,62,32,34,74,38,84,90,80,7,63,81,82,87,38,20,65,5,54,54,15,83,29,14,70,28,2,52,75,97,43,83,79,43,22,90,74,37,2,43,24,97,73,20,5,42,64,96,59,28,80,19,11,91,45,17,41,67,75,31,33,95,79,59,54,49,28,41,95,58,75,67,94,54,23,52,89,52,56,83,84,82,31,19,24,50,54,43,8,71,80,1,76,37,18,24,15,45
74,53,58,56,60,2,8,69,77,74,79,66,63,10,22,22,77,85,10,94,34,81,67,92,67,37,19,80,78,27,61,26,49,41,48,63,96,26,19,83,47,29,11,32,85,98,46,81,16,37,70,45,93,22,37,91,59,62,88,56,4,14,11,74,82,100,14,49,69,79,4,22,53,76,35,67,77,28,68,2,29,31,65,76,19,66,91,32,86,81,76,40,22,39,31,48,69,42,71,5
18,91,6,21,14,25,39,49,23,28,3,58,38,4,87,72,43,47,16,98,63,71,59,93,84,50,9,19,54,34,50,28,24,9,68,28,41,53,12,90,95,73,63,97,22,87,66,83,13,12,72,82,69,40,8,96,51,52,65,19,64,47,54,68,76,53,13,40,45,49,83,64,39,1,63,63,59,74,10,79,24,79,48,61,61,86,13,99,40,50,49,81,55,24,37,99,73,32,95,48
5,23,51,88,6,78,34,13,5,65,16,79,83,89,78,38,79,10,13,85,59,42,25,65,37,94,88,61,99,1,8,3,15,92,1,23,71,8,74,58,83,47,24,25,10,53,57,34,93,74,53,17,62,47,37,43,70,63,53,55,82,13,50,66,84,85,36,5,7,84,77,40,4,68,34,37,7,87,29,31,7,35,98,36,19,55,30,12,82,6,51,14,10,24,72,14,48,47,13,18
56,25,60,5,57,9,4,83,8,48,5,98,35,25,39,1,75,34,49,13,38,73,42,52,53,25,68,18,85,20,1,19,72,49,3,83,64,71,49,62,53,69,20,1,78,34,94,7,79,44,61,27,65,25,53,57,99,24,4,100,74,39,58,76,4,33,72,13,47,28,93,77,68,50,44,96,67,46,56,39,45,97,11,82,5,91,4,76,20,27,14,40,69,61,33,99,98,34,55,8
72,81,64,17,11,11,40,77,94,38,94,83,89,75,99,14,15,74,56,13,16,100,76,5,14,9,25,71,15,55,85,85,86,38,41,9,71,100,33,75,23,71,89,72,33,78,87,94,3,56,50,35,68,17,82,32,50,20,96,11,9,69,100,65,22,97,42,56,85,9,63,15,97,28,7,65,13,46,31,79,55,80,57,50,60,13,29,39,10,56,2,56,18,66,65,73,90,44,91,50
55,99,10,38,12,70,26,16,56,40,42,84,10,38,99,52,47,67,42,28,71,62,55,26,25,23,50,80,17,30,75,5,12,63,16,60,95,87,89,69,5,81,53,17,1,7,95,4,89,98,48,72,79,71,1,29,19,64,59,3,72,79,59,72,91,97,24,24,93,52,32,23,19,19,53,54,29,99,63,97,49,60,6,87,74,72,85,91,99,77,98,40,63,20,11,93,66,86,14,35
95,79,91,11,75,83,47,52,78,53,23,74,62,47,30,47,72,26,66,6,16,57,46,68,99,91,82,85,71,93,90,46,22,10,45,84,48,51,30,86,68,82,53,15,68,43,5,63,68,78,42,35,86,31,90,46,3,34,66,7,77,74,74,46,47,29,78,86,84,74,74,98,91,7,9,2,23,55,44,35,70,71,12,58,79,51,58,40,92,85,64,51,40,49,77,33,76,10,84,78
100,14,60,23,28,75,18,77,41,63,62,28,36,73,42,99,29,65,31,64,78,92,42,6,22,53,70,26,5,58,82,1,56,99,57,74,76,87,26,83,5,81,82,90,28,37,28,3,44,43,89,44,36,9,85,13,99,35,93,37,94,74,74,56,71,61,43,97,9,61,76,91,46,37,33,21,41,35,51,30,76,34,95,51,67,50,27,63,70,27,49,63,39,53,94,42,39,77,21,53
20,70,66,65,16,8,21,24,44,59,38,42,34,82,52,85,53,86,24,4,59,43,40,1,74,98,63,68,34,100,26,33,51,75,87,21,78,71,8,48,2,41,28,96,92,92,73,96,4,33,97,1,87,65,62,84,28,23,31,96,74,26,100,73,88,57,19,67,81,25,32,78,8,93,70,3,43,79,13,1,62,54,91,5,17,85,2,77,11,75,36,82,13,51,17,9,93,58,78,17
66,27,28,75,24,31,3,82,59,41,4,81,16,9,35,32,63,61,25,72,100,43,20,79,67,27,86,87,52,39,97,85,95,38,83,89,64,80,71,93,22,84,31,32,74,66,81,97,59,43,51,54,49,20,17,15,4,62,26,32,58,44,78,28,2,88,59,64,48,8,72,89,61,54,61,48,18,72,90,1,55,43,24,80,72,66,46,23,38,69,40,61,56,97,39,40,8,90,54,46
44,1,19,12,89,82,71,21,65,26,80,44,49,71,38,29,69,81,54,89,54,33,32,68,72,40,55,46,3,64,79,62,57,38,16,43,84,52,35,83,92,82,15,82,75,39,79,43,47,97,86,76,32,22,92,21,55,26,84,68,34,78,59,25,78,7,55,39,43,7,51,26,31,43,12,76,60,96,70,84,72,20,26,17,91,89,73,81,5,53,17,52,86,96,45,27,62,73,23,50
1,78,9,68,16,49,47,61,85,6,18,14,34,31,42,40,1,36,49,74,9,18,99,74,96,40,19,32,67,67,45,55,34,14,52,27,34,17,83,5,53,75,31,29,8,81,70,77,56,42,81,48,61,92,6,27,94,8,43,53,33,77,89,82,19,56,30,80,47,57,93,97,26,46,53,81,67,10,54,84,45,8,29,95,29,30,91,33,49,63,50,21,74,79,72,61,29,50,19,5
4,6,32,85,31,6,31,39,43,40,58,84,87,61,93,16,60,97,14,84,2,1,19,58,53,99,68,14,33,42,56,21,18,25,75,27,64,95,72,43,77,14,65,96,30,94,65,53,11,93,71,87,86,64,70,89,22,60,20,91,62,18,52,81,32,61,22,77,17,28,43,81,55,94,42,19,28,20,38,78,68,22,60,19,72,83,75,15,28,36,77,46,16,76,76,30,22,78,27,75
54,82,14,15,14,79,1,50,49,6,95,90,8,28,43,8,76,6,1,37,58,73,89,25,93,44,15,43,90,83,38,4,70,37,52,82,4,24,78,95,42,1,20,27,99,76,86,42,34,41,26,43,1,40,85,37,64,45,69,68,60,92,49,100,10,61,73,9,86,20,62,60,5,29,21,3,98,7,33,26,84,95,17,24,51,55,58,50,23,96,32,12,85,44,12,21,76,28,51,14
100,100,70,74,34,50,25,92,71,46,21,83,72,64,65,53,64,20,84,3,73,45,33,2,83,61,13,92,20,16,66,65,90,6,40,15,39,82,38,49,27,79,88,70,59,71,53,88,39,72,76,100,94,78,25,1,31,49,91,51,17,37,86,75,69,64,49,52,3,51,81,76,53,31,37,27,11,76,33,82,27,90,76,38,67,62,53,76,4,26,4,9,71,61,81,8,84,97,82,34
61,45,45,41,52,72,10,49,65,62,3,56,98,78,69,32,81,44,62,15,3,24,1,31,65,82,41,18,42,63,46,18,96,79,85,27,28,54,42,18,70,32,45,78,34,25,46,37,2,20,90,76,80,19,79,85,60,59,82,48,50,20,84,25,17,41,76,85,32,62,60,34,94,8,49,76,90,26,83,30,14,73,83,81,62,69,68,30,66,36,53,38,66,12,3,8,45,58,45,38
30,49,57,7,48,75,91,8,87,27,17,53,55,71,39,11,53,98,75,63,41,15,79,17,80,17,70,17,55,37,30,97,95,75,7,67,56,2,91,69,64,59,15,44,34,16,13,15,50,11,38,4,89,79,40,89,2,42,31,50,24,69,14,10,34,40,27,63,35,22,82,58,74,23,17,88,62,45,7,50,39,9,9,30,69,39,24,70,8,75,28,34,86,74,61,54,10,97,9,72
65,67,19,47,9,59,10,6,66,81,15,70,37,9,56,74,52,67,59,20,64,99,32,31,53,73,1,14,50,39,67,91,14,25,85,72,74,49,19,36,6,71,38,98,61,87,27,4,75,17,92,100,94,44,55,22,56,66,99,69,84,56,44,3,28,53,60,61,100,2,65,58,82,11,45,10,17,70,80,100,90,85,12,62,40,25,6,80,36,84,28,100,67,56,59,12,56,15,2,2
30,77,70,9,48,61,69,38,62,65,47,1,92,31,88,11,37,96,14,51,52,56,78,46,29,44,83,14,97,15,46,16,41,48,73,27,42,22,26,17,23,91,100,13,25,36,71,46,40,86,37,82,98,87,18,40,25,11,95,53,95,31,84,4,60,98,18,98,78,99,100,58,10,66,29,47,3,74,64,93,73,20,93,43,6,92,59,72,47,83,83,64,34,97,92,98,75,22,97,70
13,55,69,16,30,85,20,86,50,24,96,77,35,71,25,51,59,76,50,59,87,15,81,94,27,26,79,54,49,18,83,58,1,30,56,36,20,81,94,31,6,76,22,42,71,89,65,76,30,88,48,82,25,82,64,50,98,47,26,62,95,44,64,72,68,65,93,24,24,17,16,71,42,40,79,52,94,27,61,34,16,17,92,36,21,19,25,28,91,85,27,85,32,11,85,41,62,71,22,50
97,79,11,74,9,21,69,10,35,73,25,90,84,93,11,30,16,12,87,12,30,9,51,46,32,65,42,86,24,6,2,24,50,82,55,64,23,92,15,16,68,2,23,32,56,18,34,66,77,13,87,1,48,87,50,95,72,57,64,67,77,23,34,70,31,77,24,56,74,81,55,46,55,100,29,83,93,99,87,59,89,84,89,56,34,99,69,43,20,24,50,93,62,80,38,38,25,86,22,51
99,8,69,87,36,61,51,35,63,78,32,89,54,86,61,38,44,24,42,28,24,16,66,1,1,17,12,28,35,73,51,86,84,95,32,97,41,4,32,44,29,58,93,21,79,33,78,10,80,77,65,2,28,67,42,37,44,51,79,6,45,76,76,32,72,9,29,83,27,38,89,64,80,80,67,100,86,15,76,78,48,14,67,59,5,72,87,53,4,54,80,54,13,55,38,64,30,68,78,13
48,84,96,92,80,65,10,82,83,65,83,78,52,89,71,18,68,65,92,69,67,30,43,76,83,6,30,94,55,39,61,14,3,54,42,29,11,62,29,56,83,23,84,98,99,88,23,88,3,61,6,21,74,91,31,91,66,45,94,8,76,13,26,39,75,55,79,1,7,78,3,13,1,88,1,13,15,6,100,37,5,15,69,41,82,24,56,82,75,96,84,51,24,72,77,52,16,37,43,9
99,9,100,83,49,91,93,43,95,96,54,17,7,48,11,18,8,26,16,38,11,36,16,85,39,23,38,84,40,81,29,3,80,27,35,64,3,80,56,53,97,20,90,15,15,19,44,68,92,60,21,74,3,23,94,82,50,37,96,87,87,83,25,40,12,95,95,62,74,78,67,29,34,66,66,80,81,56,100,4,9,69,50,38,35,97,86,95,85,16,53,50,40,15,56,48,100,64,5,89
8,6,98,100,93,96,75,88,50,68,30,90,19,65,30,68,64,72,31,49,2,17,39,91,51,46,54,94,58,94,33,30,19,100,51,85,70,97,3,15,88,39,16,45,43,32,27,100,11,32,72,31,64,96,49,51,67,71,14,25,95,81,70,96,18,75,82,63,55,43,17,43,15,88,55,36,70,25,64,63,34,26,15,9,87,24,87,75,16,8,19,94,55,75,62,17,81,56,35,43
80,65,74,81,56,33,45,28,72,46,21,41,75,85,76,59,41,16,1,48,17,40,32,55,71,33,98,23,17,55,18,82,59,64,58,67,76,41,72,90,43,69,50,76,67,72,74,85,12,86,36,42,92,77,70,96,50,3,49,34,51,78,40,69,11,45,48,73,85,98,59,66,58,75,38,96,33,25,26,95,27,97,11,70,84,37,17,6,63,9,60,61,87,73,15,5,71,88,2,21
57,76,53,63,59,43,52,19,53,92,38,83,82,89,33,48,19,14,63,68,34,36,74,32,89,53,20,37,15,12,83,73,66,54,80,65,53,60,16,63,71,52,23,24,79,24,35,22,95,58,55,54,43,72,75,96,5,37,69,39,2,45,80,19,45,32,90,97,87,61,8,45,44,28,61,38,97,59,81,16,31,18,69,55,64,40,7,36,68,93,19,60,85,19,6,47,40,32,57,83
18,35,82,29,81,68,90,92,56,70,38,9,63,42,44,93,45,94,31,26,35,10,47,12,6,30,89,30,71,69,23,11,15,88,15,43,22,4,100,61,4,61,38,47,52,95,74,29,91,10,12,66,30,79,14,13,35,37,67,22,4,1,39,33,99,22,66,27,75,82,30,64,28,38,37,56,55,5,52,65,19,66,74,39,72,86,17,44,26,87,88,91,54,96,2,51,89,95,28,69
55,67,41,95,88,46,1,47,1,35,81,46,28,41,67,23,49,41,88,26,84,70,55,45,53,68,7,32,19,97,87,51,46,93,98,40,23,98,64,79,39,88,35,40,72,38,43,26,74,8,63,63,60,41,42,56,42,6,10,80,42,67,63,86,97,51,19,34,78,28,100,15,97,98,70,65,56,61,17,100,23,69,88,52,76,82,32,84,71,87,26,24,1,98,78,73,52,23,83,86
6,84,37,98,37,97,63,29,52,67,61,78,11,31,42,24,87,3,3,70,36,78,40,82,90,98,54,35,51,94,11,20,34,45,38,98,30,80,95,43,58,61,19,35,60,91,81,57,2,43,33,85,70,50,41,45,73,46,94,89,45,58,25,99,80,57,36,50,62,17,40,78,62,67,18,17,82,31,25,73,82,82,11,31,99,79,7,87,15,38,100,28,91,66,52,39,22,80,27,56
75,59,97,18,30,58,61,14,37,72,52,11,79,69,77,100,23,78,12,38,85,49,64,45,21,33,22,44,9,24,95,25,24,57,58,48,9,65,54,62,68,55,74,44,89,16,36,44,23,23,64,46,75,28,24,74,67,1,59,81,49,19,34,97,40,19,51,40,29,10,51,80,30,20,75,82,29,21,84,30,47,52,12,13,68,25,7,6,53,81,65,19,28,49,42,43,94,73,31,86
17,32,41,28,61,34,31,30,69,23,93,31,61,57,3,60,28,16,91,64,64,4,47,48,38,92,6,89,9,72,43,33,53,1,44,52,14,11,41,95,71,97,56,59,16,66,86,42,7,85,35,47,64,27,24,20,47,58,34,34,4,15,42,15,46,17,23,100,31,48,63,12,87,59,56,98,2,68,37,8,1,38,93,41,52,26,84,27,65,18,17,91,26,26,67,77,53,51,52,1
93,62,86,54,80,18,86,38,95,26,57,74,57,51,12,32,88,86,33,26,66,100,94,84,4,64,83,38,6,92,68,100,35,54,20,31,35,89,15,14,32,88,44,31,67,14,30,8,46,59,14,34,52,61,64,54,28,62,57,61,35,83,38,20,49,82,10,88,46,88,94,8,47,94,63,48,58,74,14,2,50,25,89,4,84,32,17,66,5,59,75,20,22,74,51,75,62,84,86,96
57,24,33,9,59,33,55,52,63,26,47,70,87,49,72,77,3,51,72,27,11,56,42,22,63,34,40,60,36,16,61,29,21,35,5,32,52,100,5,33,19,84,33,70,45,86,1,68,89,16,34,45,30,8,84,76,73,33,90,82,31,90,84,57,56,13,27,16,85,46,81,83,18,14,12,86,46,86,67,5,11,46,51,26,23,73,5,37,73,63,65,56,60,96,50,8,26,14,1,7
83,71,42,88,85,24,78,64,97,98,75,96,29,80,30,32,84,86,31,33,62,62,50,65,3,62,12,33,29,9,99,52,62,50,72,37,96,78,4,80,21,44,97,97,50,14,68,88,54,95,70,99,48,88,84,69,28,30,15,58,97,59,14,53,89,79,99,9,20,41,96,52,91,53,98,45,7,41,4,66,81,57,53,67,3,4,26,59,59,77,93,17,75,26,60,25,40,65,45,72
54,92,49,83,25,81,43,44,84,23,70,93,28,24,32,14,88,78,29,38,79,31,89,81,2,33,15,46,14,8,82,72,72,39,86,71,27,53,2,62,87,68,77,76,50,67,63,13,56,5,95,87,8,73,92,67,4,29,73,14,38,42,61,3,1,81,54,37,61,93,37,34,56,58,22,54,33,2,26,36,42,41,84,67,12,29,72,8,27,38,40,54,63,5,10,54,48,81,70,81
13,51,15,91,22,54,11,29,76,92,26,6,57,37,33,97,66,87,15,55,81,46,24,65,56,46,12,69,65,94,43,77,31,54,81,81,55,2,29,18,87,45,32,11,82,90,20,7,20,52,46,45,90,3,37,41,6,96,14,100,15,46,32,33,7,57,12,37,10,90,83,93,46,37,32,85,44,91,62,83,26,26,41,50,74,56,86,43,34,14,11,98,73,1,27,56,23,56,37,16
56,63,4,79,29,25,78,38,26,1,44,55,32,56,63,49,63,62,35,57,19,23,18,79,19,17,67,78,38,25,63,70,38,11,65,13,23,36,37,22,42,13,42,11,95,1,76,15,92,91,62,1,62,58,76,77,73,11,32,78,10,57,26,22,94,84,47,45,41,14,49,3,16,57,17,6,28,72,89,2,71,1,42,49,55,58,28,97,35,58,15,19,33,87,1,72,84,89,77,57
61,71,80,12,8,45,81,39,92,5,64,21,8,81,88,35,3,34,60,50,92,64,64,5,24,60,85,97,59,78,49,90,15,41,47,68,38,82,37,6,34,38,94,99,35,82,51,19,41,68,83,98,93,39,86,9,54,66,11,81,64,98,13,64,83,11,17,28,39,33,5,65,26,39,49,2,15,27,57,78,74,89,45,25,50,7,65,18,67,14,31,92,38,6,50,40,80,31,11,61
98,75,81,86,5,31,12,93,84,21,67,17,23,20,78,7,44,62,86,63,79,83,93,78,5,90,97,32,14,14,53,38,96,49,23,94,95,23,9,16,89,21,33,45,98,92,23,45,59,55,83,3,2,82,69,76,86,66,18,11,35,56,88,34,91,29,21,56,23,1,37,39,42,7,91,16,11,57,26,60,23,14,32,63,92,27,47,76,55,40,81,100,60,69,26,83,54,85,70,29
83,16,83,63,41,33,59,94,34,72,81,38,62,62,7,77,41,23,57,23,89,14,59,56,9,54,65,3,56,30,4,16,9,92,71,11,16,22,31,3,45,54,39,2,26,99,90,62,48,12,33,31,78,52,16,57,89,34,73,79,34,83,3,62,5,37,84,79,92,68,52,38,37,69,34,98,30,26,26,51,59,12,58,86,39,35,50,71,6,71,60,78,89,33,8,56,23,1,21,84
77,69,74,45,33,3,34,6,67,74,40,71,39,50,67,89,68,95,92,14,24,12,94,13,32,96,69,12,30,97,91,18,99,88,3,21,11,50,56,68,32,23,79,4,11,55,93,46,19,76,53,70,57,10,77,4,24,17,29,60,55,85,45,94,2,95,47,55,27,29,19,75,18,48,26,22,80,38,92,34,41,4,36,48,33,43,9,7,39,36,44,46,46,80,71,10,35,58,22,19
51,65,40,17,96,88,43,61,94,55,23,88,11,89,35,87,85,17,90,90,90,91,17,37,3,76,15,82,62,37,44,87,58,33,14,95,25,60,4,44,95,4,35,54,26,53,5,89,30,27,78,40,81,77,94,54,23,89,91,91,18,22,94,57,94,6,49,20,76,57,79,38,47,51,57,18,63,66,95,31,30,17,49,81,80,47,9,9,28,23,38,50,86,35,37,95,75,71,86,90
95,97,83,76,80,92,88,2,40,9,2,16,30,75,17,53,97,37,15,63,88,26,83,68,72,31,73,23,4,99,14,100,37,79,57,88,15,83,80,65,56,53,59,87,92,49,2,77,68,70,23,64,14,18,26,21,13,97,91,97,42,62,29,69,92,53,30,3,63,57,96,59,49,69,71,6,62,24,29,84,3,95,43,56,44,75,54,14,19,13,54,73,26,41,36,95,56,89,79,5
33,89,96,86,72,13,13,47,19,79,40,23,94,37,58,32,92,49,60,8,44,2,94,8,34,46,54,79,26,40,5,5,61,81,23,78,32,90,54,68,39,16,10,24,90,2,30,15,84,84,53,16,83,58,41,32,26,56,48,94,87,27,88,24,35,97,86,5,85,41,93,16,61,91,8,57,89,59,78,28,16,14,15,45,27,2,52,30,39,14,8,12,5,82,98,41,91,11,87,98
87,9,14,84,89,8,15,38,19,4,1,68,39,19,83,86,59,14,90,100,36,68,60,44,71,72,96,50,86,45,79,50,98,69,56,20,26,49,58,7,97,95,72,77,53,94,20,46,67,61,6,83,11,86,54,96,37,28,83,96,60,6,81,39,92,93,94,10,35,19,19,88,56,19,50,8,93,37,97,76,25,42,50,91,65,34,23,74,36,50,11,100,58,7,1,10,79,21,17,31
65,99,73,25,88,81,90,37,44,7,63,31,91,91,53,94,91,61,7,63,70,99,89,11,51,23,32,65,81,38,78,34,82,92,98,52,58,59,67,48,6,66,64,43,43,73,50,85,23,38,20,5,10,66,90,46,30,31,89,27,98,40,84,29,77,78,91,17,10,58,39,28,88,66,13,44,19,58,38,15,22,62,90,14,98,2,29,28,76,79,85,47,10,2,39,27,8,85,43,100
89,68,2,16,11,62,15,36,32,32,22,65,73,29,48,22,71,14,75,36,60,78,35,90,14,84,65,65,47,89,54,19,22,6,75,54,100,21,89,54,59,98,44,79,42,38,24,11,42,70,49,66,93,49,20,67,75,44,5,80,80,32,52,38,82,83,54,58,42,97,11,13,4,14,95,3,30,19,56,80,2,47,71,8,69,32,92,1,72,41,62,65,49,80,6,56,10,66,48,80
12,88,38,82,62,5,4,24,1,29,30,6,5,35,52,95,97,40,2,54,77,13,61,61,7,83,53,62,60,91,88,86,61,69,46,70,5,64,48,30,41,22,98,31,99,78,60,73,51,91,28,50,46,91,59,67,22,3,55,96,29,75,33,10,86,82,18,99,20,21,12,99,3,60,48,12,74,76,58,62,17,70,59,14,29,91,27,58,53,63,46,14,37,3,33,66,29,72,14,56
10,36,66,23,78,61,88,1,58,25,86,41,71,54,5,89,44,8,67,15,25,90,55,78,38,33,12,63,4,25,91,39,13,95,3,39,66,40,66,96,39,14,43,40,52,94,87,21,52,6,90,86,82,44,35,100,36,74,79,22,51,21,34,64,4,35,26,92,20,41,35,13,12,72,50,25,46,83,36,46,14,32,96,37,96,50,71,6,6,37,28,46,36,74,38,56,60,68,60,21
10,9,44,10,97,67,89,41,3,29,51,26,94,10,60,64,77,44,78,96,79,16,25,46,55,20,43,70,43,17,80,59,59,82,32,45,88,7,94,86,14,37,93,4,27,23,53,68,54,46,13,87,56,54,31,78,2,41,41,39,59,93,38,53,50,49,47,2,57,86,59,46,37,66,42,27,79,88,81,80,93,98,48,7,24,32,11,74,9,9,74,63,28,92,90,80,96,29,62,6
39,75,55,17,1,55,40,59,66,68,56,23,71,90,71,25,73,84,79,60,77,53,74,74,90,49,15,47,71,22,73,44,16,14,36,74,19,79,100,81,42,9,81,45,48,100,56,76,74,23,43,69,64,52,94,20,1,85,21,72,72,74,92,84,30,43,75,83,92,36,63,15,62,81,49,17,71,41,54,94,85,60,11,92,16,31,5,66,95,89,22,32,88,97,75,56,24,89,14,18
72,20,76,97,49,4,2,44,7,60,70,51,63,23,78,53,39,77,59,52,48,98,10,50,44,78,90,85,20,18,92,19,68,62,100,38,39,94,15,18,42,12,97,21,4,83,50,62,4,49,1,4,40,33,2,65,49,76,34,31,11,54,68,50,54,41,28,46,35,76,35,47,28,86,38,53,83,25,63,44,4,94,31,84,16,35,97,38,32,18,95,39,28,50,49,29,29,66,37,5
68,94,36,30,62,6,56,37,61,37,8,25,28,81,66,72,36,31,54,69,46,12,90,4,20,41,64,52,76,53,51,59,45,27,79,48,99,92,14,53,44,36,55,59,12,46,95,12,97,39,17,9,6,21,71,2,31,56,89,64,91,64,6,56,70,16,34,85,3,13,69,92,86,57,61,75,90,41,10,47,28,30,88,74,36,50,97,61,59,56,31,4,41,66,23,90,71,70,5,100
25,6,96,40,33,77,53,38,7,28,71,74,35,31,40,32,43,95,12,53,52,63,91,25,58,37,33,87,29,89,23,56,19,67,88,15,19,77,91,61,59,81,77,30,57,25,7,29,26,78,38,58,43,88,33,20,99,100,4,78,45,48,77,7,97,50,2,93,42,17,52,6,25,99,89,28,71,55,59,38,38,16,43,85,10,51,39,62,38,51,34,8,10,89,25,63,92,27,1,5
42,91,30,86,100,56,46,82,90,8,66,17,83,71,44,33,11,58,80,37,67,84,9,67,67,27,65,58,22,61,25,83,45,62,15,87,19,73,16,42,43,88,42,28,52,13,20,91,33,35,25,3,6,38,28,70,93,47,48,99,5,36,57,28,71,20,68,9,6,65,69,56,30,97,8,35,9,52,3,14,84,50,59,94,58,63,88,86,77,72,37,88,21,38,78,44,60,66,57,34
28,53,88,35,35,60,27,51,96,17,21,31,17,100,80,14,99,60,75,70,78,7,51,95,73,59,83,43,17,87,25,95,79,50,13,44,74,2,50,97,81,40,39,19,16,72,83,94,93,90,69,60,54,11,13,73,4,22,12,67,35,18,40,68,65,78,63,14,81,31,20,67,36,1,62,87,12,17,65,13,60,90,35,53,91,19,88,70,23,68,13,21,83,47,86,14,58,23,77,4
84,14,47,61,99,60,37,2,38,94,56,75,77,17,57,11,14,31,13,53,76,8,83,89,22,74,77,93,94,83,2,46,14,7,17,79,98,1,11,59,59,85,78,45,35,24,62,79,82,8,8,37,28,86,39,58,79,78,17,68,54,2,42,5,8,20,68,41,68,96,85,64,37,94,85,91,3,38,39,16,67,93,76,6,9,84,54,8,90,51,79,68,58,24,4,21,32,3,96,27
2,98,79,99,80,18,89,19,85,46,73,12,67,53,32,16,31,31,59,12,38,29,93,35,27,14,64,2,71,81,48,88,20,46,28,98,43,39,87,60,22,27,63,49,71,72,57,7,63,59,2,88,39,60,63,3,40,90,23,41,13,77,36,67,72,48,32,43,13,24,16,72,68,8,60,56,26,23,94,67,86,99,95,57,43,52,89,41,89,100,83,82,83,87,35,44,25,12,38,92
