2,35,76,36,62,25,95,43,69,14,72,78,32,38,61,38,5,5,11,48,25,93,67,69,66,40,51,8,1,18,32,51,31,26,81,35,23,44,1,81,78,74,76,52,89,25,34,45,90,20,47,49,7,37,74,10,6,46,99,42
97,46,88,20,68,19,42,68,54,44,9,96,12,61,57,54,83,38,50,12,38,43,32,22,9,34,51,97,21,17,31,72,56,59,32,21,35,7,78,53,48,41,88,42,65,61,20,74,43,13,35,15,61,42,76,6,48,69,34,33
3,41,36,61,86,31,69,82,23,23,23,100,75,44,40,59,19,35,100,67,99,27,80,36,36,5,93,87,15,45,47,62,32,15,99,27,34,79,74,44,78,81,8,81,80,64,34,68,56,83,61,4,39,9,39,61,2,94,97,90
13,61,4,96,43,84,93,3,55,14,87,23,93,90,16,56,60,91,81,43,74,98,47,29,67,11,16,85,34,92,75,83,99,93,50,38,82,9,79,61,72,4,25,27,82,100,24,94,62,15,24,59,15,88,27,30,65,94,57,88
26,32,4,75,77,12,30,53,6,96,9,85,91,12,83,28,96,64,54,53,55,12,97,89,75,73,44,61,92,52,99,92,91,89,91,98,74,52,39,66,67,88,33,82,51,54,24,21,38,59,99,21,12,19,96,1,74,12,95,24
93,92,77,55,44,98,100,7,70,27,66,23,62,30,34,45,77,41,73,36,66,75,52,19,1,58,56,54,64,89,5,27,30,63,75,78,85,68,54,95,70,39,31,93,27,30,99,69,99,47,64,20,52,36,32,49,31,23,53,67
38,42,100,86,98,87,60,36,3,3,14,69,42,31,71,20,13,62,71,20,85,44,1,46,68,69,53,100,70,5,47,41,73,83,26,12,37,3,73,56,69,86,54,78,29,29,54,18,38,27,22,39,35,56,86,4,96,53,43,33
62,36,77,95,6,12,40,86,22,61,68,21,60,17,23,2,86,4,96,26,50,48,83,4,38,70,62,49,40,50,71,89,55,25,72,79,50,12,34,80,66,65,37,42,93,83,87,86,74,74,86,21,9,90,65,87,54,59,36,38
26,7,83,93,27,48,31,39,35,20,27,65,91,76,82,32,28,37,10,5,4,18,83,84,21,5,41,43,21,97,30,18,35,51,36,23,38,41,57,77,94,37,2,68,17,55,22,57,31,18,51,23,80,95,26,58,14,38,43,34
86,60,6,8,34,63,89,21,10,12,26,23,16,6,40,70,31,52,10,13,67,40,37,70,60,38,55,71,92,8,47,82,25,19,58,57,44,23,55,78,90,6,13,28,9,54,67,23,83,49,42,21,45,27,67,49,94,53,78,78
75,99,17,7,31,83,12,83,43,65,26,8,24,56,43,71,73,68,74,31,90,36,58,78,50,35,88,69,92,51,60,7,72,91,77,48,32,27,43,92,57,28,97,85,78,48,55,16,58,37,11,65,18,21,88,28,71,24,18,47
97,43,33,61,29,42,19,63,45,17,30,78,68,8,20,74,84,48,8,6,16,71,26,90,51,25,46,23,57,71,28,60,92,93,88,59,35,86,60,7,5,52,18,93,72,79,6,1,1,5,86,48,97,40,86,52,36,83,25,44
56,89,37,2,12,79,89,62,25,48,42,51,13,51,35,85,30,97,1,21,54,28,15,72,12,57,29,92,49,71,80,24,79,14,95,96,27,61,43,72,3,52,73,19,54,60,3,60,27,12,34,51,26,24,91,99,79,25,97,66
42,84,15,71,98,47,54,2,76,66,15,11,25,86,36,15,90,29,97,42,41,8,31,29,10,42,13,54,33,26,45,77,46,27,77,96,50,14,19,9,8,54,72,74,63,66,74,2,82,60,63,54,71,5,10,78,97,91,1,70
77,20,57,49,68,3,87,37,97,22,36,10,68,24,96,100,8,71,28,71,9,56,75,33,39,93,16,11,14,91,89,49,29,44,96,58,87,11,45,40,24,71,42,36,85,54,95,25,98,90,98,91,9,26,94,37,66,82,84,1
37,83,98,43,55,35,16,22,88,55,100,52,30,47,79,25,70,6,88,80,57,72,40,23,38,37,15,7,2,11,54,27,25,14,89,81,11,32,4,8,97,84,70,36,82,59,70,100,34,54,32,67,2,93,14,59,96,97,8,8
20,100,4,94,80,69,76,87,1,67,67,19,80,26,84,27,54,51,41,23,16,26,44,100,10,79,62,61,73,85,13,19,52,13,70,86,62,38,43,46,23,36,70,45,97,79,42,98,94,86,87,15,28,17,5,7,27,97,63,58
55,79,86,56,7,27,18,84,31,15,66,15,67,5,53,8,91,14,78,91,17,14,24,87,34,17,72,1,32,88,43,55,91,80,55,91,87,70,67,89,68,13,54,49,76,35,25,26,7,26,87,62,28,71,94,98,98,79,61,21
30,26,66,93,11,54,9,92,84,85,7,21,18,41,64,27,80,47,68,100,71,24,52,78,64,47,50,76,3,33,17,83,5,40,91,53,25,80,52,58,6,83,7,100,88,38,70,64,94,45,90,95,75,9,77,49,92,75,73,10
28,24,83,4,68,16,17,32,53,52,18,13,54,41,60,75,97,92,96,61,73,56,22,72,2,76,44,74,78,39,61,34,36,15,79,84,90,43,89,50,23,12,84,14,47,97,39,12,70,47,75,6,8,17,5,37,39,37,80,61
70,44,68,32,46,12,58,48,5,48,48,18,44,94,55,30,11,18,47,9,22,78,78,50,46,35,86,81,68,54,30,52,63,93,45,88,28,59,66,37,90,68,83,12,97,37,19,37,82,20,3,69,5,26,43,12,75,49,8,57
5,61,42,84,39,47,26,46,89,35,73,17,71,64,83,60,70,9,45,10,20,33,26,79,72,4,62,41,95,88,27,12,10,45,87,27,58,41,6,9,96,85,81,95,4,27,27,25,12,31,93,50,44,8,63,54,40,65,55,84
14,56,64,3,25,100,34,63,26,13,23,50,21,2,69,72,28,81,65,82,67,29,89,92,90,99,49,24,3,73,42,16,2,88,64,97,5,9,44,89,77,8,75,42,57,45,56,99,99,5,77,74,72,1,72,62,56,20,99,97
85,8,24,41,57,83,80,30,41,23,45,72,38,91,54,39,58,57,25,16,9,33,59,42,8,14,89,22,94,60,3,41,17,98,98,33,10,43,21,19,77,27,13,74,71,7,40,89,86,15,5,83,90,45,3,19,86,59,60,58
93,42,57,49,20,50,11,68,27,81,5,98,49,14,72,66,16,7,60,13,23,83,45,24,27,84,87,59,95,74,19,3,55,91,81,92,11,18,94,96,5,17,87,78,25,98,97,77,52,16,78,70,3,36,77,13,58,63,37,34
80,25,81,48,63,55,56,26,7,35,2,39,10,66,79,26,65,35,40,22,45,15,8,42,3,93,38,40,1,60,83,30,91,87,78,5,11,72,79,42,42,90,8,44,11,70,17,88,18,59,80,56,18,58,96,5,97,23,58,65
7,92,16,96,69,35,22,93,10,46,77,60,94,57,1,98,91,74,28,53,61,17,86,98,63,82,13,96,74,3,74,95,14,100,73,30,47,25,81,66,7,75,59,59,81,68,62,10,58,29,1,48,92,24,25,10,47,4,69,97
65,57,45,81,100,65,76,25,98,99,4,50,95,66,39,11,67,21,94,42,61,15,71,57,94,77,67,73,85,81,51,6,71,8,89,7,2,34,40,24,63,23,13,41,68,67,3,88,54,22,40,3,84,79,19,91,92,72,12,31
74,43,54,4,26,33,60,85,9,6,57,83,62,71,8,23,8,82,38,63,72,30,35,76,90,51,40,16,16,32,59,49,45,42,26,13,94,71,65,19,93,98,79,14,7,67,39,86,1,57,3,27,57,56,12,19,47,34,75,85
57,99,80,9,30,91,36,15,39,83,60,15,33,53,76,69,11,14,77,87,16,73,17,58,34,98,68,34,47,73,26,29,44,50,22,54,14,89,69,73,80,80,77,61,49,84,88,28,76,56,75,81,73,28,100,100,69,99,54,34
15,66,23,99,95,3,78,10,36,80,96,49,62,73,12,82,49,63,46,72,98,21,25,5,13,83,1,87,71,29,72,65,80,28,62,28,48,2,24,95,98,91,45,18,69,75,43,69,12,19,69,10,95,6,64,89,96,23,40,20
94,79,97,80,76,41,2,65,89,84,91,12,86,40,34,87,82,49,65,81,42,88,45,79,72,44,75,16,21,55,83,83,13,89,2,83,35,63,82,24,14,5,56,37,4,46,34,79,27,99,58,49,82,14,84,7,21,83,26,54
73,54,42,23,65,87,7,94,78,52,54,60,77,39,96,16,69,79,9,84,62,30,28,48,75,49,60,9,92,24,95,30,2,15,23,16,29,52,4,29,25,30,81,88,87,87,74,72,62,27,61,87,14,20,23,79,4,2,88,98
46,94,22,53,12,44,17,65,76,81,91,22,63,8,74,23,76,14,61,29,51,88,57,57,88,69,90,52,17,15,12,2,28,57,8,71,56,26,15,24,18,17,42,26,13,75,73,24,65,25,50,15,42,43,18,40,18,9,28,68
3,24,22,73,8,65,62,36,77,95,57,31,84,89,26,44,38,48,88,44,85,19,34,79,77,87,92,67,69,1,32,90,12,19,72,85,50,1,97,50,49,87,94,21,12,67,95,88,83,77,18,66,97,79,20,77,41,19,61,43
79,51,20,1,72,84,14,89,88,67,1,24,99,57,86,34,2,8,80,60,41,11,62,55,15,20,99,37,31,3,40,47,44,97,42,96,72,60,79,75,14,43,1,92,27,84,9,100,96,90,75,4,93,43,96,2,12,63,28,43
47,26,22,55,53,10,75,3,81,90,53,16,25,98,76,67,98,62,36,52,57,61,81,99,23,48,18,81,61,55,50,18,91,10,20,40,67,66,11,24,84,10,41,75,14,86,77,59,80,73,11,45,70,4,96,30,75,46,59,40
64,36,65,32,37,24,59,29,73,95,98,39,20,7,44,94,31,58,99,91,83,38,79,40,76,7,1,29,11,65,47,1,95,70,1,100,5,11,13,67,47,9,67,76,42,46,74,59,55,18,16,92,11,36,83,76,45,70,36,22
67,14,23,46,63,68,8,64,57,31,6,28,82,36,46,100,3,58,90,11,23,24,73,86,79,21,65,69,77,9,67,83,1,50,97,91,98,60,64,65,20,2,21,90,43,38,50,67,5,77,65,45,45,83,39,92,6,23,20,8
56,100,15,60,90,32,32,27,99,9,33,20,48,5,84,41,64,70,4,81,73,62,19,53,18,44,19,11,37,81,65,85,36,17,80,34,51,70,45,37,14,86,99,97,73,41,94,24,18,40,57,41,67,3,75,13,10,92,53,49
18,31,80,31,15,53,39,35,72,5,46,84,19,59,70,1,16,63,22,32,80,51,25,69,48,87,65,90,65,49,51,56,30,40,27,52,81,86,37,51,94,40,83,30,33,26,32,64,55,42,68,1,44,79,49,98,90,33,28,10
93,66,89,6,51,15,79,88,53,19,34,98,35,16,71,46,26,37,72,94,69,10,3,56,11,48,77,32,93,3,32,10,100,60,37,2,74,74,69,15,37,54,95,12,30,93,31,66,11,89,69,45,79,100,89,70,81,71,93,94
28,85,72,66,99,65,20,70,92,16,7,49,40,14,47,57,21,96,13,24,38,24,24,3,30,63,6,17,67,82,84,38,30,90,80,97,45,76,26,17,26,51,75,24,79,76,66,98,73,100,38,21,44,47,59,11,9,94,33,100
99,28,92,89,48,21,33,19,42,63,93,54,93,71,29,14,40,50,22,67,63,78,70,71,32,3,57,48,55,75,61,83,3,99,5,44,34,94,29,44,23,54,57,25,52,92,71,74,1,98,43,79,20,89,27,61,91,37,94,85
79,45,92,13,19,9,70,99,79,28,32,11,93,28,36,37,2,58,22,62,47,85,81,2,95,46,50,20,4,60,81,50,21,88,92,21,7,46,32,77,26,63,13,9,1,9,76,96,6,19,77,64,70,62,88,18,71,5,7,5
33,45,17,32,66,22,85,14,100,41,66,18,30,72,15,34,47,6,95,40,98,67,8,61,54,56,33,27,63,91,51,95,41,30,51,90,83,63,21,63,42,41,54,24,62,6,88,8,19,79,70,94,27,58,85,83,59,29,91,49
32,37,68,39,43,48,62,21,62,91,88,80,77,81,74,68,99,84,50,46,24,21,88,55,56,42,80,36,90,5,78,99,61,5,20,42,78,80,80,17,2,81,6,3,86,68,13,35,46,46,65,62,52,88,26,24,73,3,61,22
42,24,14,43,35,93,33,95,30,26,30,24,66,56,91,100,37,21,66,36,84,65,100,25,39,5,85,88,60,90,16,99,34,19,58,28,64,80,50,39,94,33,86,82,17,26,1,46,25,4,61,9,11,15,43,42,75,1,4,47
71,92,81,60,15,18,40,24,39,93,97,6,94,24,42,42,43,17,52,57,37,32,95,9,98,29,52,41,81,84,70,77,43,67,69,56,92,72,8,40,13,22,52,47,23,97,48,31,25,20,91,98,17,42,60,85,98,77,99,10
69,62,92,61,43,14,87,2,99,56,44,62,92,91,90,17,57,1,1,18,59,68,4,84,10,7,21,1,40,2,65,47,51,35,89,29,1,60,93,70,37,21,28,47,40,22,22,98,63,96,16,77,85,89,85,85,52,46,8,44
99,79,5,33,94,30,14,40,81,46,80,83,52,10,16,12,53,25,95,90,61,18,94,19,38,50,81,15,27,49,51,75,12,81,50,14,38,3,82,52,19,21,34,80,60,60,96,68,75,42,24,19,65,74,57,31,33,63,39,39
93,52,13,30,15,85,76,80,3,6,60,62,89,81,27,62,37,100,60,63,45,11,82,23,95,27,17,58,28,52,92,9,96,23,87,85,15,99,96,91,1,72,23,88,75,10,45,36,11,27,67,39,99,9,40,52,35,81,54,81
69,69,81,65,51,100,21,68,16,74,32,76,22,61,18,46,33,83,98,93,49,87,67,66,91,33,23,65,33,33,73,67,97,6,51,34,62,3,16,40,53,31,2,13,64,8,37,50,37,26,24,79,19,76,6,83,35,58,39,77
27,67,13,94,67,62,46,6,77,39,67,5,100,57,60,25,92,82,52,1,26,96,95,36,37,92,26,27,44,58,71,95,79,90,55,71,95,30,33,53,38,83,52,61,100,70,52,51,24,85,95,87,60,67,5,8,32,47,9,40
68,24,82,47,99,37,64,41,96,35,53,79,11,39,37,72,54,89,30,20,75,5,60,100,29,8,66,58,36,85,33,6,47,12,19,36,12,45,86,76,51,89,69,92,88,19,57,37,1,22,82,27,7,15,61,14,21,97,85,65
77,55,49,42,54,51,15,40,45,26,32,11,33,57,23,91,99,80,40,71,14,88,79,36,9,21,22,43,2,12,43,66,14,95,11,3,51,96,70,38,65,61,42,81,71,55,49,95,65,65,5,90,88,77,31,26,15,16,46,44
44,33,55,54,6,95,50,23,67,88,58,20,7,73,22,39,53,31,49,23,3,72,23,42,10,96,6,6,42,92,98,35,98,28,94,74,60,43,65,73,87,84,83,41,89,37,70,14,89,14,66,43,20,25,60,97,69,46,6,20
69,57,77,29,100,95,76,86,60,16,47,33,88,78,76,67,21,96,11,87,49,75,74,36,27,17,57,21,74,23,1,96,52,91,56,20,50,14,23,81,58,20,42,15,92,65,8,93,89,91,93,76,65,90,33,94,37,75,70,17
98,94,95,64,17,61,65,50,24,29,15,45,96,17,13,83,5,74,22,36,72,22,25,88,90,75,19,79,48,77,41,43,18,18,8,50,22,88,58,99,100,1,92,1,9,48,70,76,98,62,17,12,4,50,74,64,77,44,94,8
71,14,26,81,92,65,8,93,22,23,59,3,72,72,90,17,92,88,28,26,62,36,31,48,100,83,32,94,20,43,89,62,81,95,79,79,81,95,48,30,3,61,5,23,100,22,43,95,54,62,15,51,78,64,6,96,28,69,13,64
86,34,65,98,28,11,13,12,41,41,69,26,48,88,79,22,99,31,3,73,56,25,71,3,5,40,17,6,65,14,75,22,1,11,58,95,7,75,25,38,19,62,99,39,94,73,50,65,17,28,32,81,75,10,74,15,22,77,91,100
47,80,61,52,92,58,95,19,100,27,37,69,14,82,68,74,55,43,13,13,2,38,43,35,34,13,49,97,86,8,46,58,47,13,15,18,50,21,44,67,26,13,36,44,51,45,58,59,9,89,76,43,35,64,55,52,18,33,65,10
77,50,85,63,89,76,20,46,11,55,100,28,32,25,15,4,45,52,20,26,35,78,98,3,64,77,50,5,33,9,22,22,59,1,99,92,40,87,95,25,35,29,16,60,53,34,90,48,92,99,86,91,42,39,75,13,80,70,97,28
28,5,94,98,7,78,29,36,95,5,16,95,43,9,13,82,1,41,80,79,83,66,89,1,62,64,49,6,57,64,74,78,90,80,68,42,23,36,97,16,94,27,60,59,29,9,62,7,50,83,44,47,86,25,39,37,85,68,61,41
61,78,69,76,87,80,35,93,58,15,58,87,66,27,54,92,33,67,23,29,29,18,26,96,47,33,59,23,48,51,62,52,87,55,91,88,48,12,85,28,25,13,12,17,76,78,61,23,36,14,15,68,89,6,92,83,6,77,75,44
24,3,63,53,57,92,25,1,42,40,19,34,40,51,51,84,96,73,14,22,63,81,40,38,37,51,1,86,77,74,19,100,62,95,75,81,7,46,98,40,34,5,84,38,7,58,12,77,18,3,93,4,69,29,18,34,90,48,90,94
14,18,46,5,50,68,81,62,21,88,7,99,7,94,89,66,40,49,65,55,15,41,92,45,83,17,54,83,11,71,18,74,52,26,4,48,44,53,84,16,44,32,32,34,66,3,1,8,79,59,53,27,50,55,3,16,4,44,58,49
93,92,92,26,10,25,8,87,96,47,100,39,20,13,82,4,86,25,57,22,64,62,84,90,33,14,86,42,22,78,17,28,75,48,2,66,50,25,21,21,93,43,91,67,23,89,74,77,70,29,84,85,71,8,17,17,49,35,36,60
99,27,26,16,25,97,61,92,32,70,36,85,94,9,79,6,17,37,54,89,45,42,67,96,24,53,59,80,95,93,16,2,66,89,38,69,92,49,13,9,38,45,53,97,92,22,50,44,93,50,2,92,79,40,73,72,47,71,58,58
38,35,44,4,79,37,30,88,98,56,100,96,63,3,62,93,39,59,34,91,91,32,26,75,13,14,22,98,39,26,64,75,16,20,84,86,56,94,85,80,92,11,3,19,92,34,57,56,12,99,21,9,38,57,46,52,27,49,10,38
7,26,79,62,26,4,41,81,44,28,68,31,20,95,53,85,97,29,64,100,92,52,37,81,69,1,88,55,80,37,42,33,32,61,56,100,46,20,75,68,54,54,12,61,2,65,32,45,69,71,60,49,88,16,48,65,18,60,48,15
89,100,14,77,9,47,26,69,64,80,9,33,9,66,76,68,10,31,1,89,45,15,68,91,42,89,56,6,63,24,21,26,63,26,37,48,48,55,58,99,78,52,52,82,67,51,34,78,41,89,75,93,93,29,88,19,67,85,51,66
85,87,70,95,73,97,2,2,16,96,72,42,79,46,22,57,75,17,9,68,5,40,33,90,74,6,21,75,44,4,1,53,9,58,71,100,8,78,40,72,87,74,15,65,50,99,17,39,83,86,86,56,95,41,8,3,78,23,89,63
19,93,16,15,95,95,37,97,68,41,30,97,49,19,4,74,81,94,91,1,35,81,33,91,81,28,33,1,36,16,49,8,71,41,30,11,66,83,53,85,5,42,83,91,52,49,90,67,74,26,22,33,31,95,92,98,100,19,45,39
9,45,78,84,4,41,14,14,60,16,47,54,1,83,9,4,97,68,59,59,99,54,43,57,41,12,25,92,75,32,22,70,33,24,82,80,52,50,52,17,35,85,72,17,56,20,4,51,43,29,93,36,19,66,97,77,30,12,2,5
69,64,54,99,80,73,67,91,68,60,98,6,40,92,55,1,51,90,36,40,52,74,22,7,32,85,25,68,24,61,8,15,7,42,86,92,25,100,10,14,21,16,66,62,1,82,59,35,37,53,68,100,82,55,4,4,62,20,47,72
57,45,18,15,38,58,58,23,11,41,10,82,67,46,96,11,19,71,68,49,52,18,88,94,66,54,25,34,75,75,42,76,15,81,40,89,76,23,39,81,45,2,58,20,61,62,73,81,47,59,96,34,100,10,83,56,96,33,4,17
21,45,6,63,98,18,23,32,33,77,53,95,19,25,70,39,95,81,38,60,30,54,83,89,86,14,57,27,1,67,62,16,42,29,5,40,22,65,30,26,75,24,87,21,75,38,37,98,81,16,36,68,43,23,18,23,91,53,90,7
7,40,62,74,56,54,83,50,77,43,47,98,34,16,59,70,20,89,69,78,71,65,56,7,49,96,42,87,43,62,53,91,71,100,15,100,47,63,52,45,77,85,15,30,51,55,16,41,34,81,56,99,4,28,86,56,96,95,5,10
12,72,13,16,100,20,27,93,62,77,98,90,30,75,6,24,25,20,9,44,16,95,79,14,16,99,45,100,18,15,31,6,25,49,87,36,35,99,88,51,96,40,31,35,35,5,94,45,91,20,14,16,6,93,50,78,63,8,98,62
27,54,36,67,21,11,87,75,93,64,51,97,4,82,40,20,98,71,13,80,25,72,38,19,33,53,100,27,96,82,14,49,49,75,32,70,37,15,96,79,17,20,21,90,77,80,7,86,80,3,3,43,92,99,26,55,52,8,67,25
86,39,8,68,69,77,99,45,42,89,18,59,41,77,63,69,10,16,8,70,18,79,53,53,65,4,86,6,41,16,79,6,45,29,18,55,31,14,32,46,73,76,59,90,46,57,76,83,17,49,99,23,73,55,42,22,1,52,18,50
56,46,43,43,66,9,82,77,99,29,6,66,52,41,74,74,49,33,46,85,42,53,58,91,37,46,16,65,48,4,23,78,81,100,21,65,14,7,4,60,98,91,98,9,58,60,86,54,73,45,87,90,3,72,41,68,4,95,27,66
39,15,65,24,46,94,27,66,84,45,62,94,39,14,90,35,84,15,74,77,76,83,2,50,24,78,53,56,62,25,5,24,42,27,50,1,65,91,30,33,53,86,2,80,62,8,76,49,49,100,40,14,13,43,97,39,60,1,11,1
