46,97,83,35,30,64,55,9,24,81,41,13,44,91,51,85,75,62,91,36,23,77,52,68,90,39,69,28,68,15,21,45,94,61,1,87,13,44,37,19,29,90,91,49,97,69,67,5,58,57,94,51,33,37,42,50,71,66,44,20,100,9,99,55,85,77,43,41,80,43,55,36,50,29,70,21,18,22,17,67
17,56,50,72,86,55,95,8,68,75,88,7,8,21,29,66,63,97,82,79,2,17,71,41,35,24,68,63,10,24,29,82,23,27,66,71,75,98,98,19,13,88,76,44,17,16,93,97,75,68,39,80,49,25,14,83,74,99,38,38,45,59,38,90,8,60,61,38,9,74,25,57,6,74,99,97,66,55,75,30
73,30,91,52,92,94,75,65,76,50,48,3,58,33,16,38,15,78,64,66,27,33,38,85,21,97,68,64,78,95,77,98,79,95,30,75,54,47,88,13,18,38,52,82,31,100,93,18,41,90,13,46,44,5,34,5,26,57,51,76,21,80,32,25,70,30,86,37,73,21,14,76,46,49,50,13,5,61,91,6
10,78,83,22,15,81,99,12,92,53,65,74,6,75,3,4,88,61,97,69,75,54,3,68,54,9,68,98,75,61,99,9,62,43,12,99,50,97,84,100,78,91,27,64,82,64,10,98,19,12,44,26,56,40,82,97,74,11,5,34,77,1,42,40,7,4,8,22,75,9,56,82,2,8,66,43,6,67,76,41
57,23,33,9,34,24,19,73,41,30,71,49,45,23,51,43,69,85,1,29,53,74,98,37,42,3,46,38,94,71,24,76,92,94,91,48,58,65,72,15,63,100,21,29,34,34,94,51,16,62,19,44,84,13,63,89,61,17,69,86,57,4,34,22,57,11,55,96,57,42,27,35,49,91,45,72,27,80,49,37
55,37,70,32,15,67,69,71,50,95,12,23,17,12,29,32,76,3,3,49,78,66,15,29,40,89,78,14,7,31,47,15,99,100,76,85,86,53,92,32,74,31,85,49,17,54,80,85,44,15,53,69,72,86,13,30,18,5,55,35,30,33,33,62,93,26,53,17,20,55,26,48,75,58,61,18,79,30,20,25
88,66,35,19,54,1,32,56,44,10,64,79,7,11,44,73,96,96,45,27,37,39,80,37,72,85,32,21,34,50,48,43,55,56,74,99,75,80,82,72,26,8,80,57,3,93,75,82,54,75,78,95,9,24,34,59,70,3,42,52,28,81,86,80,88,21,22,43,18,15,79,9,18,71,54,93,71,2,75,44
85,71,43,52,53,1,46,84,49,5,46,80,50,59,59,24,30,5,89,76,64,87,12,69,6,10,54,19,45,14,72,95,7,8,4,45,59,46,19,95,83,95,82,55,39,76,89,60,22,8,12,35,30,69,1,19,29,13,5,6,35,64,26,20,4,47,11,85,58,52,21,46,28,87,63,87,29,11,72,79
40,39,30,79,35,51,66,40,49,98,4,33,96,53,67,43,32,94,62,64,25,80,75,11,77,5,48,34,93,90,89,25,24,60,20,11,47,22,85,71,58,12,27,79,63,38,5,50,45,27,88,22,8,61,46,21,100,91,97,3,81,4,79,90,53,32,29,18,23,43,83,59,17,74,96,10,42,61,32,97
99,53,32,5,98,29,17,8,91,32,86,66,47,84,81,21,27,2,58,15,46,83,37,43,28,90,91,74,100,5,63,50,50,26,54,71,4,44,27,56,75,8,73,37,89,34,84,88,99,66,38,84,10,55,17,6,82,86,11,32,37,57,19,46,44,10,7,71,16,28,24,43,42,12,44,73,39,75,22,22
3,23,61,24,3,70,29,97,29,22,76,23,79,79,21,27,34,47,97,75,10,2,31,49,97,42,9,83,27,93,29,24,96,98,40,52,90,14,72,24,72,70,6,92,30,2,50,5,67,40,81,37,17,78,16,28,36,89,65,86,4,58,27,63,64,56,56,60,34,83,89,64,27,97,36,93,85,39,92,46
25,6,49,92,42,90,47,25,97,53,75,60,33,17,94,43,21,1,38,3,60,52,61,32,67,65,31,41,32,11,8,4,98,57,51,28,46,74,94,94,79,85,59,100,16,16,51,26,46,34,95,27,19,64,13,13,78,78,61,51,46,8,14,70,32,49,17,29,89,16,12,49,89,65,10,42,67,3,10,78
44,59,65,67,93,42,19,76,73,80,45,85,55,41,57,49,74,61,71,62,73,41,22,80,80,36,7,33,93,30,78,20,44,70,21,2,74,13,73,22,89,66,71,21,34,21,89,98,38,86,4,3,79,93,29,10,29,77,42,33,4,72,93,42,73,19,48,32,36,87,45,65,87,95,61,67,46,66,70,71
96,51,42,89,39,88,67,28,55,80,86,7,99,48,60,39,30,9,83,53,91,41,78,19,39,41,17,44,98,86,56,23,95,11,74,79,38,91,29,69,12,19,13,63,27,25,83,79,26,53,4,56,61,47,66,35,74,48,66,2,42,98,16,26,81,84,45,10,32,35,93,86,96,74,66,72,21,86,98,99
62,48,98,37,57,87,28,58,41,61,75,79,71,84,75,77,3,64,92,89,49,12,98,10,38,48,40,24,63,36,50,69,92,58,100,35,21,27,20,33,86,39,27,45,99,10,74,87,24,73,81,61,54,19,64,33,20,20,18,65,98,85,61,49,94,47,51,24,31,83,3,33,64,3,88,58,83,21,91,89
83,29,61,20,48,40,8,71,64,72,76,17,66,84,13,30,9,61,93,54,100,18,52,87,78,37,82,18,30,44,73,75,71,72,98,51,9,22,77,56,29,84,81,71,23,23,91,22,81,27,62,47,1,93,46,48,53,34,87,43,8,55,56,3,6,76,17,78,13,86,96,49,51,7,36,27,33,45,92,57
21,91,9,95,41,66,40,34,66,44,7,42,28,45,53,34,84,70,42,69,39,52,5,48,34,64,9,42,80,98,28,80,13,96,12,35,50,3,60,68,2,94,14,3,85,78,40,99,2,97,52,88,69,43,14,6,69,55,50,39,59,89,69,88,80,87,23,58,60,68,26,75,39,4,39,20,57,1,74,14
68,55,51,69,45,78,68,23,42,67,45,38,10,27,45,60,54,88,52,45,29,97,92,30,45,47,63,13,59,21,43,51,6,13,45,29,49,60,74,24,73,64,11,46,68,90,74,93,28,71,58,36,61,6,55,1,64,5,36,46,98,77,57,13,32,14,38,25,65,31,38,97,51,67,72,84,40,9,45,79
46,28,22,63,22,62,42,68,92,40,66,51,21,100,95,36,100,6,87,36,8,26,8,63,61,37,1,79,56,20,57,40,2,23,96,36,86,40,35,94,82,48,22,37,77,49,83,37,14,44,85,30,43,98,82,50,31,21,66,94,99,80,9,61,75,47,4,74,78,6,2,97,11,69,11,72,21,45,5,15
85,27,47,46,2,70,65,74,3,82,40,49,91,42,81,99,49,80,95,54,21,27,89,27,3,83,41,31,60,50,88,55,69,27,10,53,95,100,95,61,34,77,6,40,53,92,15,43,92,93,4,86,31,66,36,40,6,91,30,33,66,48,99,32,17,49,43,10,96,78,35,33,16,32,87,58,91,84,64,95
85,86,69,84,90,17,62,76,32,24,16,34,78,69,56,26,90,44,80,29,96,22,19,52,4,84,43,36,33,54,48,42,74,3,20,56,90,27,96,93,63,55,40,64,11,99,8,34,72,88,72,74,69,35,17,55,96,13,34,78,54,42,94,43,32,87,63,82,24,64,31,43,34,33,30,94,13,8,43,55
89,16,25,80,74,86,56,12,74,73,26,69,56,80,67,48,66,87,79,68,2,31,17,81,99,34,57,29,5,70,58,12,26,86,88,17,22,29,5,4,77,94,21,51,33,48,24,68,1,30,92,88,93,90,53,15,46,92,92,77,66,77,21,69,78,97,29,47,41,83,20,87,61,26,66,93,70,32,29,32
93,90,5,71,13,64,83,84,50,99,43,18,83,76,73,56,37,84,5,89,71,9,84,21,85,21,14,81,3,36,81,53,16,37,11,48,17,55,22,71,11,44,93,73,39,89,44,91,1,14,86,4,59,34,97,91,59,95,73,40,27,40,15,2,77,36,45,45,98,50,61,84,6,5,29,33,79,16,33,64
79,65,70,46,6,34,50,56,28,35,96,42,80,73,71,37,65,64,59,84,1,16,89,51,91,94,5,74,20,45,47,99,13,28,14,46,58,60,96,26,33,100,100,35,79,87,50,47,73,31,51,32,7,22,42,97,99,73,51,71,43,28,24,20,77,17,63,33,53,33,94,56,65,87,11,19,98,23,36,37
65,41,32,80,46,53,27,51,49,43,44,21,49,5,89,41,99,36,68,39,72,46,51,90,11,86,47,72,48,10,98,19,6,15,5,8,2,71,5,85,43,73,11,20,51,62,22,96,35,11,46,24,91,25,66,76,89,9,46,50,87,72,22,52,3,25,77,96,60,79,61,37,53,43,31,46,39,5,78,65
39,8,100,36,87,4,28,43,97,18,26,1,34,43,60,21,14,43,51,92,28,89,67,74,40,87,98,44,51,80,23,69,23,57,44,61,23,5,73,57,59,29,80,98,57,30,52,94,53,28,57,2,37,83,23,13,22,26,89,73,57,79,18,16,14,46,10,59,70,99,8,59,79,21,30,46,82,99,15,81
34,74,25,48,24,65,78,49,87,17,84,14,85,98,31,44,85,32,65,71,60,57,27,38,42,70,22,24,81,86,57,75,24,59,29,64,51,72,69,66,59,1,81,29,45,13,56,65,56,36,71,47,96,29,67,63,59,87,72,31,25,93,10,3,98,42,100,15,11,5,99,17,46,9,52,51,22,52,99,25
56,32,97,84,16,82,45,25,46,37,74,53,1,63,1,37,34,22,95,78,26,34,93,36,78,22,34,52,62,56,12,5,68,69,40,60,2,37,57,56,60,15,23,97,78,18,39,28,99,47,33,9,12,16,48,69,20,14,13,35,60,40,84,64,39,11,52,19,14,7,67,72,53,27,35,30,83,64,81,78
86,23,52,67,60,92,58,12,69,13,80,31,17,25,69,13,5,90,29,73,77,18,84,91,38,44,84,30,84,68,52,24,76,26,87,35,35,53,51,93,33,69,57,61,44,66,28,13,26,19,61,26,83,97,25,1,7,28,4,32,68,24,88,62,17,26,21,85,64,56,14,36,39,77,66,96,53,100,82,72
48,17,3,6,94,28,74,83,9,30,9,35,51,50,11,8,52,34,12,100,30,100,78,31,68,34,67,16,16,84,2,23,1,61,52,39,99,75,12,86,61,82,23,31,14,50,92,95,54,60,6,15,4,25,30,96,100,54,72,26,49,57,31,30,90,68,87,63,100,27,50,60,87,58,77,58,98,61,63,68
41,46,21,51,46,99,23,49,18,37,24,30,11,35,9,5,38,16,14,70,47,56,63,76,11,31,76,70,40,97,35,52,4,20,72,17,1,40,47,80,68,97,78,35,46,6,30,100,11,60,71,53,88,58,16,26,64,95,13,48,6,25,22,22,22,70,48,18,74,62,98,97,15,85,61,24,82,46,30,28
55,55,60,47,100,97,16,5,16,51,62,48,53,100,94,21,98,98,60,25,37,68,27,75,66,8,41,73,51,78,45,62,42,26,97,49,1,8,73,89,74,4,43,42,39,71,70,88,82,82,98,22,90,21,76,16,24,82,61,80,10,34,1,75,76,3,15,22,74,100,87,93,82,34,98,51,48,4,38,13
59,78,25,2,1,55,38,30,82,24,28,81,84,9,61,89,54,99,48,55,100,21,94,92,12,32,46,89,47,42,53,39,7,10,85,43,47,77,43,97,85,95,35,38,18,40,66,17,18,49,24,18,28,7,44,52,20,33,96,25,82,41,47,24,95,65,72,88,45,30,93,4,13,72,90,39,74,61,5,90
12,31,21,87,42,15,99,33,84,97,51,71,100,90,35,45,10,22,34,77,61,83,32,9,73,90,92,93,85,98,96,64,78,17,14,43,86,35,31,17,76,44,56,15,84,87,26,16,74,18,62,39,90,70,58,15,16,59,98,70,12,5,15,44,23,100,35,24,68,25,24,17,53,77,90,1,81,26,15,25
13,9,17,54,27,35,67,67,62,89,74,46,4,13,78,60,56,40,96,54,78,67,3,83,88,42,78,2,51,55,15,86,20,74,33,17,79,85,29,77,11,6,39,67,64,36,8,11,66,14,62,5,49,60,15,18,46,74,45,98,16,96,100,79,20,33,59,25,29,21,21,73,34,47,39,41,25,54,99,94
69,4,31,59,88,63,69,19,13,96,49,29,28,91,99,89,50,36,93,27,23,49,35,69,25,34,96,32,11,49,28,3,22,43,76,71,68,59,7,32,94,29,61,96,18,29,28,94,15,9,84,86,54,62,21,52,37,16,68,73,13,78,19,65,97,91,7,54,31,94,7,13,82,43,99,21,89,61,4,14
59,5,68,18,44,39,41,39,100,36,14,28,7,64,38,51,88,70,18,31,8,75,80,1,76,53,51,16,74,60,89,41,5,73,86,42,16,84,91,57,65,98,5,57,55,29,67,8,45,53,19,9,10,11,94,46,77,27,81,12,91,98,45,3,49,63,50,3,7,84,76,80,98,71,52,58,86,24,56,17
8,72,15,30,35,7,85,15,78,11,25,18,46,99,64,78,49,48,65,100,24,42,1,60,100,56,53,46,68,27,24,68,83,100,29,8,17,74,85,22,80,93,53,31,98,13,14,2,66,46,65,74,18,73,58,33,14,61,49,2,57,39,32,73,37,82,50,5,2,53,100,65,16,42,38,48,15,94,43,98
84,46,84,54,48,99,15,55,8,75,11,80,15,49,83,52,34,84,70,43,75,90,91,97,53,91,99,58,23,68,5,100,53,43,59,49,97,72,78,25,8,92,85,90,54,22,81,52,72,12,95,5,32,19,56,15,68,43,79,9,72,32,60,53,59,76,72,35,71,86,54,25,50,63,84,73,93,22,79,13
2,41,35,96,12,60,65,68,23,79,24,81,25,28,55,53,89,73,31,88,85,82,3,38,36,16,24,36,80,62,82,85,19,25,35,38,86,76,71,39,67,17,16,47,9,70,46,13,68,88,42,53,19,84,49,12,91,59,51,24,82,80,88,34,65,52,29,93,16,64,74,13,40,37,60,48,16,91,70,43
30,7,19,10,75,53,97,37,33,64,74,3,56,89,78,20,2,4,97,62,67,12,66,14,62,52,68,30,62,52,100,11,89,24,86,74,18,64,22,20,50,15,15,44,53,7,28,77,47,69,17,6,94,34,57,97,87,81,20,28,79,40,2,10,11,41,90,91,34,84,96,43,62,16,40,86,93,59,87,45
44,57,5,23,26,37,92,40,95,62,65,1,1,8,69,92,9,45,74,34,57,22,32,96,6,31,69,68,81,91,67,22,42,83,39,57,98,86,33,17,95,95,24,27,48,36,38,80,96,88,99,78,40,5,80,80,77,87,80,96,83,65,54,24,60,80,79,10,69,78,98,34,38,76,80,18,53,69,56,64
23,81,38,72,24,47,28,71,74,12,16,59,25,49,79,84,51,88,10,43,99,22,35,8,84,46,96,69,42,44,85,85,20,25,54,40,39,27,26,19,93,66,43,43,11,67,95,45,65,95,53,84,80,15,54,86,50,41,68,52,46,40,18,93,89,98,96,52,91,72,67,65,60,43,13,50,80,56,41,88
75,98,35,56,97,17,87,24,28,56,93,80,94,55,62,19,48,40,61,90,13,71,5,9,69,71,96,79,17,44,80,50,96,84,96,27,57,57,97,99,17,69,20,21,76,25,45,71,87,90,14,41,93,30,45,99,35,87,60,64,98,59,36,45,77,71,69,94,74,3,56,77,65,44,18,15,8,37,35,31
74,61,68,33,76,72,91,89,51,12,65,97,95,83,8,10,87,35,49,15,57,52,80,86,22,30,55,95,60,31,59,61,73,20,46,1,21,82,85,62,51,83,42,86,24,16,70,56,80,28,18,14,96,39,47,31,83,64,64,1,33,55,45,47,22,24,90,24,47,2,40,6,6,74,66,32,39,93,97,87
93,95,87,98,61,26,49,11,60,56,85,60,58,76,83,65,8,98,57,69,85,18,52,6,13,59,53,30,96,65,12,87,64,38,36,14,70,91,9,76,73,73,39,74,87,8,34,98,88,2,89,13,3,1,83,22,36,66,63,62,23,99,10,37,94,82,54,69,77,58,91,20,35,61,75,29,10,77,7,45
93,51,12,50,25,53,89,90,86,35,28,39,64,61,88,1,29,28,40,89,75,66,82,71,55,74,98,72,93,46,85,56,78,58,84,25,88,10,25,85,61,82,18,56,59,25,59,32,48,69,17,5,3,67,80,62,96,63,95,96,96,65,8,74,48,95,90,78,37,86,61,71,7,49,98,81,73,33,55,43
95,32,50,87,74,26,33,27,11,29,23,50,52,86,70,57,6,66,20,73,53,19,71,92,26,84,20,69,31,39,44,55,94,5,57,42,7,49,73,65,80,13,14,45,25,88,44,54,23,14,99,76,13,53,6,17,74,66,5,64,83,98,53,66,18,46,59,18,31,49,79,76,95,16,41,79,46,27,5,7
40,22,78,44,70,56,38,97,47,22,92,78,80,50,3,9,31,8,75,73,91,41,88,52,17,86,85,14,34,16,68,80,68,66,53,75,34,10,82,8,84,77,60,90,64,85,2,72,42,88,13,92,3,31,35,43,77,66,85,1,29,8,39,41,56,60,11,83,48,30,49,75,79,100,99,43,75,97,75,67
84,69,66,72,70,89,30,23,90,13,73,70,80,43,43,87,5,13,91,27,89,30,94,5,55,21,26,40,63,7,46,2,3,14,50,60,35,64,83,1,69,47,23,51,97,57,19,85,63,23,70,80,50,2,91,70,88,75,7,3,68,58,60,23,63,72,83,4,22,47,83,92,19,70,83,87,47,23,37,29
8,10,73,76,30,93,88,97,91,87,8,13,37,27,47,35,17,1,91,8,8,8,37,5,9,21,43,96,23,8,23,45,42,1,59,42,11,6,34,65,64,1,51,78,76,44,27,17,48,2,40,18,39,100,75,3,42,38,14,68,67,58,63,10,15,42,1,2,15,70,64,33,42,50,96,92,23,99,56,89
67,22,82,71,12,4,85,65,64,35,73,70,4,87,51,8,12,27,95,69,62,58,5,67,83,3,5,39,41,58,16,34,98,54,69,35,51,46,31,78,23,17,39,96,77,79,16,15,98,30,34,79,70,67,55,37,99,13,70,93,68,32,50,97,5,44,76,24,76,60,45,27,35,40,80,71,3,74,73,64
37,94,56,99,84,30,91,5,4,55,91,32,58,62,97,3,18,64,14,94,57,27,80,56,30,39,20,90,93,30,99,4,79,41,22,46,74,41,70,6,80,44,25,20,9,19,96,61,37,1,15,42,23,69,75,11,41,1,44,42,62,100,87,29,94,2,88,63,21,8,45,75,90,36,25,67,97,55,51,94
67,39,91,66,5,2,88,55,49,89,83,70,20,18,49,74,14,81,10,69,40,91,81,50,87,13,32,85,62,77,6,37,65,16,59,8,41,56,97,59,33,98,35,7,30,65,21,15,12,97,8,34,16,97,38,22,31,56,79,58,8,32,57,60,64,43,18,36,56,84,76,4,9,13,92,2,58,46,70,78
66,90,53,87,58,26,59,40,97,53,31,87,63,84,47,17,67,100,74,61,20,53,84,2,80,27,33,9,3,13,95,98,37,5,100,14,99,76,51,84,82,72,43,72,71,98,35,50,90,58,17,4,73,99,49,65,78,35,39,64,62,5,71,89,19,31,45,20,19,24,25,30,45,73,64,94,91,76,87,6
37,30,99,27,1,82,33,100,57,16,89,18,15,52,43,79,18,18,6,68,12,71,38,64,59,64,79,53,16,15,12,97,92,19,76,14,14,8,83,43,25,45,28,90,72,74,33,18,15,87,5,56,51,96,12,20,33,94,38,80,41,92,95,76,36,55,25,89,83,57,68,28,42,93,28,8,47,44,28,78
49,80,48,96,22,88,44,69,26,96,53,84,97,43,60,63,17,96,33,86,55,60,69,32,86,98,97,28,75,81,57,37,93,37,13,91,3,6,21,31,51,84,19,70,14,98,63,81,35,93,55,10,41,27,45,20,80,46,16,43,100,74,94,10,31,35,43,91,92,75,46,80,19,22,100,10,2,83,6,35
84,47,51,24,50,33,56,63,47,38,31,26,48,7,40,98,66,27,92,73,96,98,7,48,3,85,90,51,52,8,91,68,9,97,58,73,70,88,88,17,15,76,13,23,100,11,65,83,83,63,33,36,5,47,52,19,52,5,31,94,40,23,39,50,1,100,7,56,53,50,80,85,29,12,18,92,52,24,83,37
31,5,8,89,23,40,59,41,57,28,14,28,86,55,92,76,80,62,10,16,13,81,9,56,35,68,35,99,74,15,56,44,95,92,59,47,7,10,4,64,7,89,71,73,93,22,80,43,80,38,11,92,49,3,82,51,26,76,80,34,30,6,23,37,26,62,30,54,48,43,100,58,89,98,94,98,82,43,43,2
58,45,62,50,8,69,58,14,89,77,27,65,67,79,18,91,43,11,87,4,56,97,99,51,94,78,99,28,88,49,92,26,69,13,38,89,48,58,81,70,51,43,50,14,64,81,17,69,81,20,50,66,7,76,38,79,5,91,95,80,22,42,14,10,28,51,35,81,27,7,72,31,33,62,94,41,13,58,79,81
39,1,38,13,91,74,11,48,68,72,11,3,77,83,73,55,8,32,40,47,59,71,6,71,76,38,42,41,44,63,67,32,80,62,62,71,99,28,24,54,62,88,40,19,5,91,41,55,100,16,89,63,29,40,51,97,10,82,56,21,64,15,9,8,41,60,50,27,13,48,83,6,36,7,70,86,62,82,2,61
46,88,13,39,55,49,88,68,81,17,60,92,26,19,78,100,47,26,21,75,88,4,93,35,54,28,93,94,20,23,41,84,8,76,32,37,69,27,59,55,38,21,57,42,23,16,24,27,68,78,60,98,79,99,37,46,61,37,54,85,63,52,24,37,36,99,44,30,27,3,87,58,55,14,70,11,25,89,79,7
88,44,47,70,83,57,51,91,80,30,62,39,5,1,54,38,100,78,9,19,62,86,92,19,100,85,89,70,95,33,64,46,28,81,55,16,96,18,89,100,16,57,95,53,90,7,100,6,62,31,7,48,83,33,56,22,58,96,2,87,31,20,37,96,66,10,47,7,98,12,75,92,24,24,67,61,51,73,4,73
82,85,7,87,54,46,2,75,97,43,40,49,10,46,70,22,47,19,94,67,74,56,59,75,12,62,66,6,84,71,41,80,49,91,31,33,27,53,45,49,75,5,47,94,30,30,32,67,52,58,73,79,77,43,62,4,71,22,49,49,15,28,99,9,37,43,10,47,92,31,80,65,13,65,54,25,46,42,72,44
70,24,89,25,90,65,78,17,54,11,28,13,59,34,92,68,24,46,22,41,26,53,62,97,42,10,29,9,18,23,25,83,84,45,10,60,53,29,92,81,55,72,67,57,47,2,57,46,89,90,94,3,93,25,72,34,35,78,82,93,82,95,69,2,51,26,92,50,87,44,68,98,33,33,88,98,20,60,86,91
94,52,86,51,57,23,77,21,77,59,45,46,4,49,76,79,70,86,48,3,81,34,5,22,100,72,77,54,41,74,66,59,67,24,24,65,84,36,69,60,84,60,27,9,41,32,26,69,12,69,87,12,99,90,48,93,54,82,100,25,87,60,66,45,65,68,19,3,20,62,2,58,32,64,51,25,9,37,53,35
82,59,9,72,37,95,46,74,51,35,95,4,79,67,47,81,4,8,52,72,49,41,81,80,39,95,17,16,83,48,97,46,71,89,10,62,21,53,10,23,32,97,57,37,69,64,48,76,76,22,30,26,23,63,97,14,98,89,94,5,99,34,90,93,52,38,59,13,5,5,43,20,77,21,99,54,77,84,28,75
27,27,51,74,26,30,46,77,58,74,64,62,30,35,86,53,46,68,92,75,96,74,88,95,46,10,3,28,80,93,77,65,46,42,59,83,34,15,77,14,11,71,66,30,35,33,14,87,26,70,49,56,85,41,8,49,88,59,95,88,4,44,72,12,51,95,100,30,29,6,81,48,30,62,51,50,49,81,87,98
24,84,54,34,2,19,14,85,76,27,44,78,81,95,55,38,32,60,100,56,36,47,82,68,86,43,80,96,44,71,82,20,21,88,81,20,82,35,34,69,71,34,93,2,31,29,20,89,11,11,40,58,47,61,85,8,6,30,15,13,95,45,55,60,73,48,24,17,63,62,20,8,43,38,8,99,49,77,11,57
64,4,52,54,55,95,23,8,42,87,66,33,3,92,64,29,45,51,69,19,83,60,24,59,14,77,70,57,14,11,87,62,13,51,78,72,43,76,53,62,76,60,83,41,71,24,13,30,35,6,31,86,34,47,38,18,39,20,57,23,54,78,56,54,16,7,68,5,100,95,85,97,71,89,6,87,31,44,7,50
87,85,96,50,62,82,47,69,32,60,11,5,82,99,54,98,9,13,96,43,53,59,1,93,76,18,35,2,22,82,31,15,35,77,80,34,46,1,96,51,94,25,81,67,58,83,67,26,14,92,64,78,5,78,49,75,24,41,41,100,97,28,14,35,5,69,5,47,74,91,81,31,18,93,69,24,60,63,45,88
57,95,45,20,27,14,13,91,21,19,78,59,55,74,77,10,85,16,10,49,5,43,34,94,36,32,71,57,81,65,96,18,74,17,2,15,94,79,27,30,94,91,90,26,62,34,25,20,52,57,48,21,27,22,65,99,81,70,21,53,94,16,75,67,82,9,45,74,1,98,7,23,73,52,88,64,53,63,42,36
24,33,94,18,49,87,39,67,98,88,93,86,20,53,80,99,41,9,33,48,54,60,36,100,23,58,97,48,76,46,5,93,32,15,65,99,34,19,47,63,5,76,70,93,78,33,6,37,99,18,22,19,67,62,42,23,19,81,65,64,72,49,5,51,9,55,1,85,61,23,33,56,27,29,20,41,44,35,59,39
26,46,85,11,99,97,78,28,29,55,97,91,9,65,43,70,74,9,80,28,21,99,77,46,6,21,69,84,36,99,46,95,99,59,72,36,84,94,95,24,88,16,95,87,66,16,78,63,94,66,52,5,36,98,15,1,28,32,36,58,100,81,98,59,31,81,17,40,36,94,67,39,11,74,42,75,96,63,45,6
62,44,88,92,46,74,39,16,67,32,22,18,50,65,81,4,12,77,15,17,27,7,81,83,5,86,15,42,24,62,66,99,48,38,17,7,60,94,41,66,58,50,29,32,77,58,28,46,65,2,80,45,67,42,59,70,4,3,98,52,74,24,60,99,98,65,57,91,28,60,52,67,75,40,22,30,49,89,51,45
81,45,33,93,64,81,30,70,92,26,52,47,91,85,64,66,42,53,33,79,61,41,55,17,38,33,31,56,24,85,40,3,67,10,72,97,7,71,73,11,16,70,72,73,35,54,70,79,61,12,56,11,47,59,29,63,65,75,6,57,20,70,11,25,5,19,33,10,96,31,17,65,10,24,55,91,10,91,73,36
87,49,79,73,43,74,10,58,79,58,30,21,57,51,13,34,30,41,24,90,12,37,92,32,16,73,38,12,52,99,17,40,44,59,22,63,1,51,27,31,40,15,77,86,97,52,29,11,52,51,76,36,85,5,7,95,47,50,96,75,41,58,41,72,45,75,58,50,93,71,46,37,86,33,91,22,53,17,31,4
93,23,13,20,30,59,6,45,16,18,58,50,20,3,9,58,74,26,95,82,41,26,54,66,30,97,48,43,89,89,48,7,5,45,39,32,36,11,66,79,44,91,34,5,7,40,85,18,14,34,98,2,10,18,75,73,51,78,68,63,98,91,23,64,72,8,52,32,63,1,16,88,45,37,95,40,71,57,68,32
10,7,55,50,10,28,82,17,54,67,4,92,76,67,96,19,34,45,42,46,67,56,54,98,58,54,95,75,50,46,51,10,80,68,96,87,91,91,38,52,21,81,44,55,45,56,93,23,73,8,78,32,67,25,96,78,53,69,48,48,67,26,83,38,23,66,79,8,70,15,28,41,31,34,12,62,87,41,22,29
60,27,35,46,8,36,67,55,97,68,91,12,35,44,58,5,4,94,41,49,20,54,71,31,8,23,91,56,46,56,25,23,15,5,63,3,84,71,25,4,2,57,10,39,79,22,13,79,15,51,27,57,70,96,82,85,76,31,87,25,40,1,71,92,43,86,13,56,69,38,99,84,30,61,8,71,23,38,10,84
99,52,37,72,24,92,60,70,56,21,80,18,57,77,38,9,62,99,41,63,90,69,22,68,51,12,54,92,67,48,21,50,36,14,61,54,81,27,80,40,11,3,99,3,43,21,43,65,1,66,96,18,40,37,42,73,65,19,55,23,62,30,71,37,59,33,31,64,44,92,34,65,93,49,59,38,53,69,38,4
8,15,3,14,80,78,18,86,91,20,97,86,68,62,16,77,37,100,15,59,60,7,13,92,37,64,56,74,10,61,28,1,37,61,93,78,82,6,7,93,63,96,21,35,65,79,15,32,65,10,68,31,6,25,4,54,26,65,49,72,1,89,57,82,68,72,84,10,16,79,34,17,86,42,70,17,46,72,35,77
86,43,76,72,41,69,51,64,42,23,52,40,49,49,8,2,58,89,1,16,68,56,100,45,44,94,62,83,1,25,12,15,78,22,91,67,6,79,60,60,38,30,40,94,29,15,80,47,60,40,20,43,33,45,43,15,96,69,99,37,51,71,55,22,62,28,75,98,72,55,35,34,86,40,74,66,55,53,18,73
100,82,27,99,49,20,92,82,100,69,89,78,7,29,44,41,2,17,66,94,75,8,50,71,16,36,71,29,40,35,11,54,7,53,77,34,58,95,59,9,77,19,4,94,17,100,40,1,30,59,40,21,25,17,36,64,42,29,25,4,19,28,5,8,19,63,53,14,50,32,3,60,26,53,18,68,67,15,44,11
30,24,83,64,14,43,74,38,26,18,81,26,30,72,11,3,94,43,2,37,56,64,44,77,87,43,93,51,18,8,44,1,63,64,52,80,10,23,92,52,81,7,58,59,91,4,81,67,76,61,33,88,9,60,47,5,23,35,12,23,64,32,78,49,54,37,26,48,48,80,66,6,91,6,24,29,38,22,28,66
72,26,42,39,9,41,18,97,79,84,60,79,83,98,79,22,34,10,64,86,55,97,55,49,69,3,16,56,23,37,76,71,47,99,67,8,55,86,30,89,84,73,43,43,100,62,87,86,11,61,36,12,40,13,84,99,61,86,28,60,47,51,12,5,53,12,90,64,89,53,72,64,64,13,79,12,79,79,93,43
63,12,24,50,32,38,4,45,42,78,90,43,87,12,56,58,18,7,18,18,73,49,73,21,47,100,28,16,96,36,56,85,22,62,67,30,16,93,61,69,44,63,2,78,96,5,53,46,91,8,17,99,59,6,75,78,57,57,54,64,50,30,63,37,76,40,46,58,89,25,49,99,10,9,3,45,33,89,38,92
