28,21,58,10,9,37,5,91,25,50,65,28,84,6,17,14,77,12,74,27,26,57,21,66,74,27,63,61,59,29,59,35,58,53,88,13,35,64,74,98,35,83,16,84,45,81,97,29,65,59,69,48,93,96,38,94,82,66,91,59
38,84,17,83,81,96,42,99,51,15,4,72,79,24,26,59,33,25,44,27,50,67,13,29,23,17,17,95,21,6,71,67,80,19,81,54,28,21,32,38,26,50,20,30,7,42,67,16,28,58,93,15,40,9,25,93,34,35,97,79
78,12,36,5,87,69,2,16,24,10,67,80,23,78,28,34,60,98,33,69,8,28,24,44,28,43,47,34,99,32,90,47,16,44,62,13,61,3,59,47,11,68,5,16,42,69,20,54,9,26,23,85,80,73,40,62,26,56,19,46
46,37,24,97,5,84,56,98,50,76,90,15,6,6,27,25,37,65,36,7,73,12,62,24,74,74,78,2,9,6,75,16,58,94,88,25,57,60,42,89,90,88,88,53,93,41,60,9,87,76,51,3,87,10,30,93,12,59,97,32
18,15,1,39,44,74,82,37,10,12,55,67,13,81,95,91,78,93,93,14,40,71,11,17,86,74,37,33,24,55,56,68,32,76,63,52,21,74,63,21,60,91,30,75,71,20,79,4,58,75,91,97,39,68,76,23,41,95,72,93
37,71,95,68,58,22,85,56,38,8,33,71,71,60,7,78,86,64,97,50,89,82,54,53,87,2,85,48,80,34,9,14,86,5,41,46,52,41,51,45,45,35,78,88,92,98,7,10,16,12,23,62,16,34,37,21,12,84,61,94
85,12,82,16,45,45,7,7,70,51,27,71,18,10,54,93,28,96,50,99,94,74,3,40,86,61,14,85,51,4,60,36,10,54,88,57,45,20,34,84,50,81,95,99,87,21,35,99,81,33,28,62,20,86,54,52,46,72,98,85
52,49,66,95,55,49,94,39,8,73,56,1,37,6,22,10,97,93,50,90,24,34,6,6,84,82,87,37,29,68,21,20,86,45,15,68,14,64,56,88,53,9,12,23,45,91,51,56,51,4,1,9,84,97,36,26,56,87,42,75
75,100,64,19,7,12,11,67,74,13,22,4,60,51,91,3,9,43,21,44,24,23,82,31,87,45,60,40,6,36,78,85,96,24,62,38,33,14,96,9,19,56,17,16,55,58,89,100,35,57,20,69,20,36,9,47,73,59,96,4
96,60,4,96,91,62,18,47,13,40,42,99,74,21,83,56,13,36,27,77,90,10,86,27,47,89,92,19,57,2,3,67,28,28,74,30,18,67,77,14,13,34,48,1,29,36,33,49,94,33,98,68,3,39,98,29,92,50,10,99
53,26,80,12,69,79,80,73,51,22,83,24,32,32,52,72,66,27,72,50,17,88,36,33,29,99,43,62,80,78,30,12,39,19,51,17,23,32,64,37,39,74,93,56,31,43,11,59,17,59,37,67,40,35,15,50,57,2,28,59
32,7,66,84,39,61,67,19,43,79,35,28,95,33,63,26,97,53,17,94,85,85,83,68,88,14,77,98,5,65,92,11,57,59,98,76,61,41,38,49,10,86,38,7,1,93,75,7,69,21,28,99,62,77,76,67,37,89,92,80
80,61,32,87,37,95,21,82,38,75,86,73,91,53,14,40,9,40,19,74,96,73,9,4,42,100,20,38,84,25,11,57,11,53,63,87,73,52,73,3,47,70,7,96,86,12,85,2,9,19,71,8,75,33,62,4,96,50,39,38
85,17,79,94,80,27,30,31,86,86,22,73,73,87,81,70,14,18,26,61,89,56,96,38,51,13,57,43,44,6,2,44,100,99,5,41,36,19,31,1,76,54,76,20,55,32,34,83,99,16,32,14,8,42,79,82,32,34,44,66
76,73,80,29,14,35,95,87,22,77,11,72,59,35,17,87,41,73,47,87,40,59,84,35,32,91,5,25,82,11,55,77,17,79,21,51,20,23,79,72,43,8,3,20,62,36,23,29,84,48,7,93,34,51,86,37,10,99,26,52
79,85,74,99,52,6,24,79,51,52,29,39,3,51,95,79,88,41,4,83,8,19,47,56,74,66,87,23,5,83,63,66,39,68,85,79,51,59,94,40,85,46,39,61,47,2,51,95,62,2,26,23,46,83,3,40,2,45,75,12
83,52,90,52,42,12,85,22,23,52,92,79,3,94,75,57,8,62,16,100,60,2,29,36,95,35,94,49,35,35,80,76,79,52,4,78,23,70,16,93,36,21,78,78,80,5,57,15,33,58,5,65,84,70,35,78,5,49,36,48
60,30,71,73,10,82,97,2,59,12,44,82,54,92,65,3,69,58,13,77,81,2,33,76,61,74,57,32,74,18,50,47,43,42,8,27,81,31,1,38,55,95,53,97,51,14,9,54,85,8,91,39,92,4,52,62,32,84,15,45
35,83,86,2,69,60,12,71,38,89,98,60,78,19,93,33,10,97,45,78,87,36,61,22,41,3,15,96,27,81,2,22,34,13,12,65,10,72,56,18,29,33,68,82,36,89,66,48,7,43,74,31,2,94,63,1,94,79,72,75
76,5,26,64,96,33,9,98,44,64,46,2,47,13,72,65,45,27,14,86,17,15,83,41,37,83,63,54,67,83,46,80,68,90,17,34,61,29,98,7,66,79,74,85,29,63,50,64,8,31,13,46,32,35,42,3,92,20,59,28
75,85,73,26,74,70,68,31,47,57,28,51,56,71,60,36,32,39,87,36,58,82,1,88,37,8,62,52,36,97,22,58,61,58,18,36,31,23,28,13,91,28,44,92,57,59,28,7,14,47,67,65,91,51,64,55,24,62,52,80
36,26,30,38,18,50,53,64,56,51,4,14,27,79,1,42,24,73,34,7,7,11,38,14,47,91,65,62,1,10,66,15,36,13,80,39,98,65,23,73,81,3,84,47,49,87,36,78,93,75,56,33,21,15,78,76,36,83,83,41
33,13,15,62,23,83,50,72,6,7,74,42,80,75,76,87,52,96,93,44,84,70,89,99,65,30,77,64,88,45,63,54,82,43,13,100,49,11,41,46,64,71,3,46,99,77,50,63,50,56,74,28,13,74,2,42,98,30,50,35
50,27,68,90,1,46,20,41,61,91,49,95,86,89,100,96,28,76,77,93,10,5,60,17,44,36,88,39,98,61,30,11,4,96,88,46,54,37,95,29,20,14,10,78,26,23,44,11,12,61,84,71,9,33,96,56,54,32,86,56
43,41,48,44,79,5,34,67,63,18,23,81,61,93,75,87,87,60,22,37,60,38,44,39,62,34,6,3,5,57,32,48,99,51,10,46,86,27,1,64,64,75,23,11,2,7,100,88,25,67,10,95,33,14,39,61,10,53,6,89
92,93,16,71,52,57,84,46,31,85,48,15,74,37,42,89,9,40,89,84,13,23,69,22,91,30,96,3,10,78,51,12,56,15,97,36,2,99,46,15,14,93,48,67,55,48,98,61,29,94,14,18,30,40,29,70,97,91,7,99
34,28,7,6,58,43,98,12,48,75,53,24,31,65,22,30,64,34,36,76,85,88,9,81,23,92,82,99,53,14,12,33,84,69,82,99,44,47,6,87,29,15,68,83,4,67,85,37,53,100,71,77,11,99,23,12,72,27,12,38
33,3,63,36,19,7,77,96,10,85,42,8,92,85,71,99,27,69,19,100,90,31,25,91,45,22,49,17,33,19,79,61,5,44,86,84,73,88,5,100,81,92,61,27,84,27,71,25,32,94,92,97,10,16,3,45,17,10,65,24
47,15,43,23,30,37,91,96,42,76,25,51,17,89,73,16,79,53,36,66,72,5,35,65,86,76,5,95,64,45,53,22,77,83,88,71,100,98,59,52,61,41,44,74,5,70,39,81,84,89,75,74,22,79,39,59,3,74,98,30
61,90,91,71,43,82,63,5,4,58,12,28,63,38,60,54,54,73,60,83,65,84,35,76,94,38,62,43,26,87,74,55,97,27,81,15,82,37,32,36,15,100,33,51,17,39,78,62,72,84,91,46,23,56,8,96,82,30,66,51
75,95,50,4,43,72,80,36,52,88,7,98,16,98,48,73,48,49,68,3,29,35,63,16,31,10,25,76,74,74,34,74,74,21,94,25,80,24,62,41,73,25,41,69,39,59,86,98,10,93,79,96,17,48,81,96,79,62,32,86
100,97,4,63,48,87,63,17,88,82,33,47,95,25,85,15,99,71,41,2,70,43,55,1,74,33,38,41,73,14,10,21,98,21,40,57,95,3,46,47,50,74,19,97,78,20,19,43,23,47,29,55,25,6,64,61,66,87,70,27
86,51,38,38,7,41,42,42,52,10,69,67,24,75,70,28,22,5,60,61,51,82,93,64,83,63,74,99,2,49,21,64,13,41,73,1,10,74,73,74,30,84,47,92,16,83,92,67,27,80,9,97,53,88,84,45,90,99,83,93
67,87,10,72,98,1,66,22,38,92,53,83,51,23,76,24,39,90,45,64,83,85,84,5,67,66,79,14,6,29,32,96,72,87,6,10,8,65,1,90,65,4,30,56,24,58,79,41,17,7,4,71,19,89,90,11,73,61,47,27
73,89,52,22,33,97,90,8,36,60,66,76,46,35,43,1,64,32,63,77,100,76,10,13,41,45,11,52,5,52,60,14,24,15,63,46,30,64,37,59,13,86,61,77,85,1,72,33,41,98,46,51,9,54,90,35,14,70,25,12
91,9,78,81,60,100,16,80,12,51,99,61,88,35,67,5,86,18,87,7,49,99,74,90,3,10,34,58,32,80,58,80,27,52,5,81,78,52,84,71,58,8,41,17,74,69,4,35,85,83,60,71,78,52,16,14,19,34,91,49
89,46,18,36,42,60,85,66,83,31,88,64,76,56,44,100,27,4,95,77,40,72,91,100,31,31,81,69,51,5,95,30,10,39,3,10,83,50,92,80,66,96,43,13,79,7,100,41,12,1,3,21,2,46,84,1,32,63,65,3
58,76,20,73,63,32,6,32,42,68,43,81,82,41,42,30,42,59,55,19,49,100,21,50,37,76,74,87,32,37,75,57,56,49,52,34,95,87,9,64,74,1,55,90,31,5,54,25,60,69,33,46,83,21,4,99,15,5,94,14
8,95,42,66,29,32,41,58,88,58,8,31,86,25,91,39,68,39,61,27,3,14,30,31,31,72,90,63,18,69,65,60,45,90,73,94,32,46,61,80,33,5,53,68,36,57,34,5,10,100,37,76,20,70,76,9,80,21,89,50
54,95,59,87,32,32,28,2,70,49,77,14,25,18,21,95,60,95,65,24,26,86,83,57,68,9,45,33,14,13,97,59,93,10,38,9,61,16,24,84,69,44,70,76,68,21,19,13,98,18,49,97,55,46,83,69,32,20,60,7
41,55,66,40,9,10,57,8,27,80,75,29,85,69,31,86,17,72,10,59,65,53,80,85,93,84,69,16,54,91,64,90,23,3,42,8,12,27,22,59,6,1,95,53,46,14,87,39,32,94,16,41,60,52,69,51,21,5,64,25
61,39,47,94,73,70,96,11,9,23,98,8,87,3,29,21,67,45,20,95,47,11,33,54,62,81,99,11,35,15,3,57,95,54,30,34,53,9,100,72,48,15,84,7,72,83,33,35,18,24,48,36,62,12,52,67,58,68,12,25
5,6,9,68,82,50,7,98,55,34,43,72,2,82,77,39,37,59,1,23,80,8,59,68,17,100,28,82,58,27,12,20,74,19,54,19,89,31,48,81,81,52,72,52,76,4,20,80,83,96,39,80,47,63,2,27,20,41,39,48
31,84,48,12,58,77,44,46,69,46,43,96,78,54,11,84,46,40,4,93,87,25,63,87,65,3,88,93,25,45,69,49,71,73,59,81,43,10,25,57,41,42,99,64,55,31,55,84,71,2,91,97,83,15,24,97,91,100,42,82
56,44,27,52,38,37,26,38,13,56,77,53,87,45,31,80,44,35,8,14,96,91,3,14,58,75,20,64,29,16,66,74,25,79,32,80,26,53,91,56,3,78,95,71,72,51,3,83,24,77,27,34,28,54,81,50,63,76,58,64
27,55,43,79,41,1,11,49,48,54,25,99,94,63,64,27,60,73,32,54,25,32,8,14,70,81,36,98,37,5,72,67,62,58,90,5,79,36,73,65,6,41,64,3,7,57,27,62,15,72,10,39,18,33,8,30,94,36,71,74
34,77,32,47,2,60,39,38,99,86,87,39,26,74,74,17,59,10,69,98,94,41,44,63,4,30,95,55,14,76,33,85,76,15,44,13,21,1,99,78,90,13,75,18,84,33,37,71,73,67,19,25,86,57,37,44,85,62,95,12
51,58,72,51,19,5,55,21,13,53,16,34,95,16,80,91,89,40,21,65,9,83,76,18,91,24,86,57,89,24,28,26,15,54,9,63,81,23,32,65,27,55,44,17,50,21,51,18,68,16,76,55,85,49,81,84,41,64,13,79
56,13,38,12,12,3,8,67,37,41,17,74,77,44,62,95,78,38,19,29,25,58,93,59,49,81,31,87,65,90,25,12,65,91,50,57,29,56,89,80,97,13,31,69,80,68,26,86,4,83,55,75,47,21,65,26,40,92,39,16
71,98,5,71,26,65,63,84,51,18,94,17,98,88,65,64,84,28,36,89,90,81,46,74,25,88,56,14,77,18,73,82,51,18,83,1,87,19,12,19,12,1,88,97,90,34,45,21,22,24,35,14,29,76,31,13,23,22,57,39
52,13,58,87,61,38,61,44,18,9,23,22,52,85,58,2,16,97,29,92,55,86,68,99,76,11,21,31,42,14,80,87,21,24,94,7,76,51,4,80,99,27,95,1,13,36,60,56,6,38,27,50,100,34,88,71,31,42,52,72
65,46,45,97,53,64,69,55,16,71,81,28,65,11,94,59,10,90,94,96,14,93,3,25,13,34,48,29,39,52,66,92,8,91,2,90,48,55,44,86,30,45,36,50,59,16,92,79,56,77,9,21,12,4,58,77,44,24,32,44
30,82,42,85,49,61,52,63,77,49,5,99,59,55,86,6,12,61,63,24,92,77,95,6,64,74,49,93,1,26,41,33,5,89,91,95,3,66,74,52,89,20,70,31,52,30,22,38,73,34,100,49,70,74,20,96,15,58,68,9
47,39,53,82,17,52,82,100,59,28,95,79,69,54,54,54,79,58,47,32,20,99,45,23,66,64,46,6,67,58,6,30,69,95,97,25,72,94,52,37,15,29,7,82,51,66,54,39,4,69,34,41,5,59,93,59,34,90,34,66
89,24,55,49,59,79,66,63,10,55,22,81,59,88,84,4,82,64,59,16,57,77,100,59,9,79,93,19,86,75,91,6,61,75,46,48,76,51,19,7,38,60,20,32,60,86,72,37,86,30,27,11,13,36,10,46,57,23,94,24
33,10,33,38,56,32,32,6,21,75,91,37,28,80,76,12,73,43,52,21,84,67,36,65,45,14,18,56,51,14,79,43,29,81,9,51,43,59,22,54,56,60,48,100,87,51,98,20,13,51,49,36,27,2,54,37,38,10,79,33
30,32,55,72,29,80,2,43,74,86,49,21,91,79,12,30,98,55,95,54,16,60,87,91,33,98,78,71,94,69,25,39,21,79,99,27,67,36,14,99,96,56,83,75,68,27,41,8,11,38,35,60,35,92,24,2,5,33,31,65
57,39,76,79,97,2,91,65,8,42,19,57,11,76,32,79,23,31,21,4,69,96,13,76,56,43,51,48,18,90,18,56,43,62,41,48,52,54,45,22,63,11,24,5,66,46,21,67,24,5,10,67,20,19,66,98,58,11,36,98
34,9,39,4,93,37,47,43,44,16,69,21,50,7,33,10,19,69,8,16,19,62,42,49,33,75,34,87,85,53,32,82,47,52,72,36,48,26,16,61,84,78,71,34,83,92,95,86,13,80,52,60,84,97,12,3,98,1,98,64
32,1,34,47,26,12,18,61,61,59,4,42,25,39,34,35,66,78,39,53,45,47,34,67,15,54,72,86,83,24,89,35,30,57,89,1,54,53,35,93,49,96,14,11,38,91,24,35,62,70,63,43,42,22,67,68,25,20,51,84
6,2,9,52,38,59,55,19,55,5,30,89,14,4,41,53,72,58,50,55,52,28,13,4,74,29,100,56,35,74,35,33,67,77,89,99,26,70,20,38,48,34,19,39,55,100,87,39,60,19,72,39,94,71,5,57,27,53,63,7
64,27,34,55,73,26,17,79,15,4,94,70,98,30,33,32,90,16,97,57,35,39,53,26,78,65,2,46,77,35,49,14,12,12,85,44,65,64,89,24,14,42,66,94,92,45,45,14,92,50,80,57,96,29,94,40,56,2,92,5
29,23,1,21,43,15,80,79,73,64,67,98,14,21,85,49,21,39,10,8,79,60,86,93,41,99,1,69,56,9,87,38,20,39,45,81,41,40,87,70,19,30,44,81,67,92,59,78,91,81,51,33,47,27,94,43,17,29,74,82
8,66,100,39,47,94,1,45,16,7,95,15,20,38,21,62,27,59,9,89,81,96,97,57,44,92,40,97,80,77,94,39,44,14,38,98,99,100,67,6,79,25,31,81,4,83,83,67,70,61,63,46,48,45,37,10,32,40,35,11
83,54,45,59,8,80,23,74,38,6,51,15,95,30,72,80,69,69,54,73,12,13,75,35,28,25,94,99,17,58,43,53,45,1,51,78,45,54,83,84,95,8,83,53,87,1,75,50,5,100,39,60,44,85,7,64,27,12,96,3
34,45,93,32,30,83,56,8,50,24,51,49,77,62,87,36,14,36,28,70,59,43,49,19,96,56,10,67,96,67,25,49,16,91,8,69,62,20,65,84,39,47,43,68,56,85,13,53,95,52,29,9,41,53,15,67,47,11,79,67
12,13,87,79,75,3,82,62,68,31,99,85,78,86,16,99,53,37,80,89,50,67,90,88,24,42,27,36,82,41,79,74,28,38,5,88,47,28,45,19,39,32,45,15,28,72,69,78,50,65,48,16,99,35,53,62,51,81,54,63
92,66,45,72,66,44,68,56,8,99,74,22,98,23,45,91,22,75,66,17,70,63,15,77,3,68,57,51,26,61,77,28,66,62,39,11,66,26,66,50,15,18,93,98,98,90,69,96,76,49,46,11,35,42,68,43,2,33,52,79
45,36,50,35,2,14,87,82,42,15,34,77,20,15,33,14,29,12,13,9,34,97,57,2,13,10,23,92,56,41,99,7,13,49,24,57,96,2,49,99,31,83,78,45,56,55,16,7,1,4,48,84,58,94,54,66,42,45,50,53
60,69,23,96,86,88,74,98,31,18,65,54,43,91,87,56,68,36,62,9,57,21,25,75,31,26,29,77,18,11,18,66,47,96,64,63,72,36,1,46,85,56,19,9,28,75,90,22,64,59,9,50,99,15,59,85,36,83,98,81
69,47,13,43,54,65,55,20,61,19,33,19,76,32,6,18,9,99,72,48,41,5,82,8,23,6,73,10,11,43,40,96,94,83,53,94,36,64,13,2,12,12,51,79,14,46,45,12,68,65,73,2,21,57,77,75,50,98,50,44
32,88,7,21,90,73,2,94,25,69,95,40,34,89,26,17,99,4,24,40,3,99,86,58,89,23,16,95,8,34,9,86,2,15,32,65,81,14,26,45,82,50,18,86,94,71,99,96,6,37,95,91,96,49,37,51,65,53,28,96
6,7,49,72,19,89,100,90,89,6,91,79,99,24,79,61,28,11,62,97,8,72,5,56,5,59,32,38,21,47,22,49,97,3,40,19,7,10,65,59,52,68,35,49,51,22,53,24,49,76,71,45,5,56,29,35,37,8,64,98
7,12,32,92,19,57,7,88,37,66,23,86,43,23,34,80,74,92,65,41,81,12,5,89,29,74,87,68,28,59,93,70,35,23,77,83,16,24,32,42,25,89,58,5,87,54,100,70,8,85,24,84,37,13,84,76,93,57,63,37
53,9,28,64,32,76,73,84,11,28,57,29,37,75,69,48,15,47,78,65,29,31,59,26,36,29,58,51,5,48,67,49,81,66,16,38,35,34,7,3,35,82,75,45,11,80,52,58,42,55,100,48,47,16,12,14,95,97,80,4
85,99,43,34,42,93,15,24,69,10,45,97,66,39,85,12,40,81,5,61,18,21,9,90,10,72,22,96,85,40,75,82,6,50,2,39,89,72,52,92,3,82,43,10,89,68,34,30,8,24,69,13,61,31,56,46,54,8,96,61
47,88,68,51,7,63,23,92,17,25,37,47,80,14,99,70,39,77,16,21,72,70,61,46,99,36,36,86,36,3,66,7,29,70,4,8,50,65,8,48,89,69,18,72,46,81,88,80,96,8,7,36,43,30,3,16,100,92,1,35
71,27,60,2,67,2,30,2,4,74,73,36,1,49,82,92,72,37,91,46,15,46,29,21,50,6,28,15,79,95,32,90,16,74,90,39,43,72,80,85,99,6,59,90,38,72,19,55,24,11,90,86,45,68,34,14,23,30,62,72
23,18,21,14,49,24,2,14,59,67,19,49,25,17,41,90,91,48,78,64,85,90,59,36,2,30,24,18,46,90,34,57,89,77,4,79,89,74,62,38,49,8,68,100,78,64,94,48,48,83,14,23,59,16,32,16,8,77,66,16
20,82,9,84,19,22,49,10,69,60,88,41,84,61,91,97,55,26,93,79,10,97,23,16,94,40,55,30,51,97,75,36,3,58,54,63,77,90,66,5,62,33,59,62,59,88,11,11,34,36,60,9,36,74,44,68,2,82,14,100
45,66,15,27,30,10,38,66,12,43,2,34,46,24,40,96,21,47,92,40,8,81,18,3,25,32,53,52,58,15,71,76,92,83,98,36,54,21,64,50,64,32,84,5,98,100,92,80,66,43,65,74,50,29,96,21,37,35,22,48
2,18,65,91,63,36,85,77,74,52,40,41,42,1,68,39,29,11,73,58,95,45,15,61,16,37,10,26,17,72,85,23,45,52,2,42,91,10,42,22,45,24,78,60,6,91,8,23,32,48,20,16,94,52,10,98,74,77,36,67
45,9,7,74,79,40,65,71,22,38,54,72,41,6,96,26,99,91,99,39,77,84,76,44,39,26,62,97,28,100,6,4,16,42,98,2,22,88,98,66,90,13,37,72,5,72,47,77,15,63,89,95,71,89,93,48,84,99,2,3
93,25,39,45,44,88,26,77,95,68,26,80,36,2,18,12,100,31,64,64,58,33,68,98,57,36,91,37,84,85,12,84,90,99,56,51,39,37,34,61,22,62,92,80,63,39,12,37,81,12,33,69,32,63,20,45,20,69,92,35
