64,8,55,21,83,92,43,24,36,46,6,40,48,26,40,37,21,75,47,37,10,60,1,49,43,55,25,17,69,36,6,96,28,55,90,16,23,66,27,82,41,13,55,92,13,44,23,22,93,76,92,53,99,33,5,41,48,11,3,70,11,7,61,12,45,2,32,66,25,73,37,52,27,91,24,84,24,15,75,61,69,74,61,20,82,18,84,15,39,13,73,19,87,99,34,60,89,17,10,94
30,18,20,70,37,42,56,66,4,75,3,66,95,82,63,80,87,68,72,25,1,67,16,78,43,35,10,71,20,29,44,71,3,27,2,49,86,86,60,35,65,4,71,100,31,29,93,77,3,98,96,61,84,27,54,36,75,50,31,52,1,69,73,6,97,100,95,52,95,55,61,86,65,13,57,51,60,66,64,41,58,16,20,79,44,43,83,32,66,84,56,71,61,66,34,41,82,29,90,64
34,22,91,7,64,2,53,14,58,47,95,98,46,20,84,92,93,72,73,86,91,29,25,78,38,70,13,24,13,8,29,66,72,17,90,19,74,66,57,55,87,63,14,75,56,49,68,47,99,69,54,18,54,57,33,83,11,48,5,39,100,22,19,51,93,14,48,45,65,20,83,9,66,59,91,28,20,8,26,80,50,86,88,70,75,13,89,56,32,67,6,66,82,3,69,69,85,38,99,92
83,21,52,81,96,49,44,11,77,81,66,74,87,69,66,13,93,31,95,72,90,14,11,73,45,28,51,35,24,48,62,61,26,99,61,11,98,19,47,49,88,96,43,18,94,48,20,96,4,57,94,100,73,29,38,4,2,27,98,68,45,72,96,76,16,59,13,46,20,61,99,63,72,91,93,82,100,46,72,90,73,50,77,79,16,97,92,23,39,79,56,83,49,98,81,56,100,18,44,95
90,71,43,73,40,11,1,26,71,65,23,37,95,85,93,45,38,52,28,7,15,6,70,40,58,56,50,22,87,74,51,94,45,77,65,37,28,71,25,24,58,84,30,52,1,65,73,15,20,94,54,2,2,96,73,11,35,47,21,94,85,36,34,72,69,37,72,4,53,6,87,80,28,93,16,22,86,47,87,29,15,73,6,6,20,67,19,47,81,63,36,17,45,29,85,54,61,78,32,100
28,76,23,88,7,79,48,58,58,31,10,7,15,38,91,21,80,60,35,81,59,1,30,96,49,63,66,47,62,65,69,97,18,70,87,79,67,1,96,68,43,95,1,19,26,76,14,20,99,69,47,2,21,46,12,99,62,14,47,26,33,40,92,19,52,58,60,28,3,40,6,83,57,9,33,70,70,77,88,81,47,16,48,2,21,11,59,46,80,45,28,79,92,94,47,18,64,32,40,21
28,12,34,15,27,16,43,36,26,96,66,25,57,93,53,37,52,14,29,59,90,81,62,65,13,81,16,29,95,11,73,12,97,88,93,20,84,54,26,63,58,98,54,61,49,100,82,21,52,73,13,53,59,84,38,20,67,70,79,67,6,79,34,71,41,16,72,1,24,41,84,3,44,9,6,63,13,51,81,91,15,2,46,84,31,54,88,87,42,87,52,65,16,47,91,71,33,14,99,49
88,46,40,72,12,64,64,60,74,47,30,93,6,8,57,9,40,18,18,98,30,77,94,33,63,64,41,91,82,39,9,18,94,32,32,67,97,35,35,25,61,42,17,15,99,70,81,73,32,62,87,15,28,59,67,88,79,86,57,10,55,93,57,73,22,13,67,75,71,46,27,46,25,15,13,64,42,35,94,35,46,15,89,56,68,34,23,40,77,42,86,100,52,5,66,33,21,57,72,33
44,88,40,12,60,14,91,41,21,2,21,95,93,15,43,43,31,36,79,24,63,1,18,67,22,25,94,90,86,53,41,23,77,85,71,50,28,43,70,43,3,78,87,48,47,46,50,20,70,28,83,83,40,96,96,62,47,97,97,13,48,7,8,78,57,79,84,65,65,87,22,34,9,88,21,41,75,17,14,33,26,3,21,75,27,89,82,76,35,88,89,78,13,91,55,62,23,81,77,70
48,57,50,68,27,18,20,11,43,3,4,67,11,98,92,81,14,25,59,60,18,36,13,65,6,21,83,34,90,80,14,96,82,36,90,23,51,37,65,81,16,74,83,9,28,61,62,59,13,85,98,84,11,79,29,14,69,24,64,64,16,2,75,67,35,32,15,95,96,32,80,38,93,3,2,67,95,57,7,38,29,34,87,15,14,64,78,24,56,72,31,44,45,88,54,86,14,85,78,34
23,15,44,70,49,86,28,61,86,63,42,84,43,38,31,97,76,12,60,92,38,93,92,36,19,69,55,84,49,10,17,91,5,36,23,99,70,95,68,28,100,63,28,70,50,28,15,24,9,77,58,40,46,46,98,66,62,51,57,100,77,67,86,11,16,13,93,39,73,98,24,54,77,7,97,83,92,32,20,9,33,18,69,15,13,56,37,71,24,68,97,56,95,65,100,86,51,61,62,64
83,16,75,42,78,17,60,12,84,63,30,55,13,55,81,22,65,92,46,34,18,15,19,69,88,31,34,68,74,41,74,30,90,9,51,37,45,69,15,72,82,3,67,18,100,53,50,26,92,18,69,89,28,16,6,56,31,88,54,82,85,14,50,39,68,84,17,46,66,53,55,59,66,3,64,5,29,13,20,65,28,56,39,51,46,24,12,38,75,53,53,66,88,85,32,7,32,68,55,100
87,78,48,19,17,81,18,91,74,100,59,83,48,63,48,53,53,37,71,66,27,98,43,63,13,68,100,69,41,78,9,21,58,87,68,43,40,42,91,79,88,25,83,50,28,79,54,51,33,75,84,70,31,24,91,17,10,40,46,44,98,71,76,88,98,74,55,30,3,88,29,3,35,82,97,42,4,59,62,42,22,36,66,93,28,6,20,81,57,12,37,11,54,81,86,85,74,85,20,77
13,32,6,66,20,57,86,35,43,68,53,45,57,68,92,16,84,56,13,23,82,57,43,83,34,4,100,72,94,94,33,69,93,59,72,21,69,47,71,36,95,68,13,52,38,68,67,73,1,99,20,79,58,91,73,85,18,52,64,88,2,37,41,48,16,74,52,60,28,41,68,11,51,77,67,1,13,64,71,55,3,69,40,46,2,26,24,42,92,74,63,40,57,52,2,2,65,83,64,66
95,34,8,92,92,41,70,28,9,3,24,56,91,79,15,99,37,61,53,1,67,28,27,67,69,47,26,42,66,4,72,8,89,52,18,83,84,71,80,47,85,64,30,81,95,49,20,59,93,66,31,10,37,34,35,72,68,39,83,8,74,22,43,82,91,74,47,30,60,26,49,26,50,5,10,50,81,10,36,10,26,8,73,18,47,42,13,79,99,48,38,77,8,7,53,15,29,12,50,35
73,7,29,75,64,43,12,12,29,93,49,69,45,15,24,27,8,49,45,54,58,95,46,88,9,16,11,84,22,37,89,22,11,43,88,73,100,78,92,3,22,37,19,61,46,23,73,62,25,81,91,7,41,22,8,26,96,71,6,100,36,79,4,91,34,60,71,47,27,8,5,32,33,12,89,94,42,22,46,100,24,94,55,2,68,92,5,94,53,12,28,57,16,91,53,45,82,80,84,86
37,69,68,22,80,23,31,27,54,88,28,18,2,21,74,16,59,28,30,92,12,58,2,53,36,78,87,52,33,15,20,23,35,7,27,34,2,9,37,100,13,97,63,42,82,33,33,36,43,16,2,52,63,9,91,12,27,20,23,37,56,39,44,28,5,17,39,10,20,99,37,80,5,28,64,84,36,31,28,68,28,59,75,17,50,5,52,90,42,2,55,84,99,57,43,37,20,55,61,66
99,85,79,60,8,99,45,40,21,22,1,14,70,6,21,63,30,5,41,57,66,82,23,4,15,65,31,57,48,3,64,18,12,58,14,55,12,81,99,76,13,92,29,31,17,65,97,80,4,45,93,41,6,76,6,81,53,95,12,1,87,3,29,34,86,42,93,49,23,53,86,17,36,70,47,77,1,8,70,14,74,27,40,57,24,28,3,61,97,78,35,56,68,75,73,24,1,4,31,41
30,19,39,32,52,4,13,65,8,94,53,5,22,55,64,41,48,28,87,75,88,30,20,36,22,22,85,65,46,85,11,9,95,29,7,63,7,31,15,100,58,40,56,38,95,66,93,77,32,50,95,35,63,22,97,81,28,95,91,30,82,1,65,69,22,29,96,97,86,32,54,41,56,23,51,56,66,33,85,100,33,70,14,71,60,65,68,4,52,78,74,30,25,43,69,36,42,33,4,10
79,40,6,16,19,68,13,63,26,66,84,55,79,12,3,73,13,74,70,58,37,83,8,16,27,11,54,98,33,33,7,9,73,73,55,94,64,100,49,43,30,48,88,2,36,82,86,31,25,65,5,45,61,20,98,2,95,26,90,53,28,4,94,52,87,38,51,41,85,25,88,86,14,90,85,9,28,58,99,7,96,94,65,60,86,63,12,97,7,2,12,80,66,26,6,21,6,45,26,42
59,15,11,99,59,100,8,11,48,29,22,32,64,37,33,12,92,86,78,78,18,62,4,75,31,71,20,99,20,13,76,65,14,100,55,56,21,50,31,64,54,97,23,73,31,55,99,70,94,84,81,41,97,83,23,32,80,18,85,31,52,55,84,87,41,45,24,55,38,37,28,80,46,76,26,1,26,74,48,18,40,30,47,15,44,76,65,91,72,62,15,38,8,70,21,90,70,48,72,38
42,90,8,78,53,25,92,33,34,20,45,67,43,4,21,66,100,67,26,63,39,39,52,84,69,48,89,13,54,18,43,51,54,16,35,43,89,22,12,17,10,74,20,68,83,13,59,12,69,23,70,94,18,6,67,33,18,78,89,62,64,89,3,30,48,4,77,67,59,86,82,34,31,9,99,25,11,69,21,76,52,58,70,38,46,66,69,49,6,39,53,25,49,44,2,49,64,7,45,46
78,83,61,33,77,55,26,96,4,93,31,95,72,38,8,98,32,16,91,43,34,64,11,17,33,42,78,76,98,33,18,43,28,14,63,10,28,13,100,62,9,41,95,71,16,100,99,81,30,65,89,59,32,50,7,71,55,27,51,61,60,67,9,8,90,64,87,61,40,4,68,43,63,6,53,73,95,89,46,86,48,94,76,97,99,14,33,3,62,12,70,84,27,93,63,14,54,36,74,16
31,33,10,27,84,31,6,90,51,87,7,86,5,39,25,64,51,59,43,22,69,11,79,80,25,79,10,12,82,31,75,85,33,33,10,75,22,5,87,27,97,78,24,4,56,67,69,12,42,35,100,39,71,21,36,90,61,84,48,62,41,18,47,87,78,83,78,88,94,9,46,38,99,49,97,93,36,6,44,27,82,36,2,43,52,80,64,12,56,88,51,75,34,19,5,38,73,11,23,14
84,37,61,71,73,96,38,18,95,27,78,81,49,21,41,35,36,94,49,2,98,100,54,6,19,39,12,58,24,54,58,10,1,28,5,27,8,57,62,8,73,91,6,10,89,70,27,88,41,57,27,4,71,78,95,56,21,78,12,2,58,57,44,73,74,74,74,25,40,78,27,34,10,19,7,54,94,6,94,76,37,51,9,39,70,4,54,66,79,11,4,55,18,36,47,80,56,16,57,6
68,42,58,17,39,81,29,71,89,29,80,40,8,9,45,98,58,36,31,81,75,100,28,28,67,52,15,78,69,34,4,94,27,67,19,55,69,76,22,69,15,37,49,74,38,98,89,22,75,83,81,21,11,34,92,10,16,18,70,80,42,41,48,90,14,94,88,100,60,4,4,6,49,37,83,2,11,57,8,65,51,2,75,19,34,57,50,83,90,12,3,46,74,6,54,55,75,97,51,72
18,56,47,89,39,19,99,37,74,23,12,64,99,67,1,80,21,29,27,25,67,51,62,72,65,97,85,59,76,23,60,34,70,82,23,11,61,25,47,69,29,89,3,14,44,7,91,18,93,55,1,35,62,46,88,97,61,67,91,42,100,27,70,45,77,32,20,47,17,28,84,14,12,56,51,57,25,34,34,50,33,36,28,78,89,69,95,57,49,42,27,14,6,2,66,20,58,44,2,1
91,54,28,54,34,100,42,58,98,45,62,24,10,33,48,47,34,24,62,99,41,48,72,56,25,8,79,74,91,73,41,53,18,46,37,55,40,65,52,91,4,75,77,63,94,60,12,26,19,51,23,45,63,3,99,30,55,77,13,41,8,31,80,41,28,33,69,72,52,27,16,59,86,9,59,48,9,85,66,44,28,12,18,18,88,27,84,15,76,71,72,89,64,55,95,77,71,94,11,24
52,90,98,16,6,4,88,39,97,53,21,52,52,30,63,82,67,69,89,44,100,94,53,55,50,44,48,83,54,76,83,79,99,79,50,87,56,77,80,65,15,84,65,1,57,38,59,30,51,12,97,49,12,34,19,31,9,79,37,15,74,35,68,11,27,44,69,79,56,11,95,55,3,65,32,68,74,36,84,98,6,81,79,97,96,84,98,83,9,7,34,19,60,28,58,30,85,75,36,3
90,8,3,14,54,35,63,5,14,66,78,50,29,57,42,83,97,80,52,52,35,30,5,83,85,76,17,96,73,97,25,52,83,49,78,58,20,19,3,29,61,80,47,28,48,90,67,3,59,96,100,69,60,72,58,15,47,32,45,15,62,43,1,88,83,12,9,10,54,86,89,76,31,82,89,98,11,36,46,80,73,76,11,35,82,8,91,71,5,76,16,56,62,85,99,68,22,79,5,24
7,51,5,34,50,10,23,93,99,71,19,6,89,21,36,55,2,68,82,55,14,17,79,82,49,36,96,29,68,81,36,33,54,25,30,12,24,47,80,11,25,15,47,46,83,68,89,13,13,69,83,57,13,55,83,59,6,38,92,18,44,64,63,29,77,1,49,41,27,74,56,55,57,91,94,17,21,72,83,26,32,7,15,1,69,41,93,65,19,77,59,2,10,89,87,72,77,5,75,9
87,21,4,72,87,30,95,10,26,23,61,99,33,42,7,20,72,19,18,100,28,12,30,8,44,65,75,12,50,24,61,100,12,66,78,33,83,33,98,29,47,82,61,52,19,99,38,68,86,82,77,22,82,14,9,13,54,59,71,25,34,76,98,53,64,92,52,6,85,66,64,42,41,34,73,11,92,95,26,70,72,26,32,96,51,5,86,83,5,14,17,97,93,57,88,87,98,58,10,91
33,17,6,36,57,28,53,73,23,60,26,39,36,48,44,1,60,92,81,86,5,97,31,97,97,34,38,84,2,84,4,100,73,4,14,12,59,21,90,55,35,14,61,3,9,100,56,51,30,95,28,66,85,20,51,43,49,10,70,50,5,22,57,25,25,73,93,68,80,25,83,72,98,8,71,61,34,84,7,31,95,75,3,48,70,92,90,22,77,18,36,65,59,73,74,39,37,40,60,13
74,59,76,23,22,5,93,28,47,6,17,5,23,51,72,49,90,48,37,59,8,19,32,92,42,44,97,36,13,19,41,61,84,31,1,89,26,43,43,38,22,71,32,93,72,95,8,1,12,20,71,73,10,71,73,51,30,24,11,13,60,78,10,16,92,98,7,28,59,58,1,62,52,34,83,97,24,8,69,51,41,25,79,33,100,21,39,92,19,25,72,66,14,62,18,25,7,88,14,9
73,44,38,86,75,61,55,14,46,69,72,7,48,31,46,35,98,56,51,60,94,92,9,19,87,20,95,48,34,23,45,30,23,14,55,65,16,78,60,10,11,69,22,19,28,20,23,35,99,22,47,41,27,35,48,39,28,19,29,34,11,71,47,9,91,28,43,25,27,97,74,73,87,19,96,43,81,49,5,51,39,95,5,37,31,31,47,11,5,65,60,31,5,59,58,12,34,31,28,27
72,85,88,43,2,84,16,72,25,51,19,55,68,97,38,45,50,14,45,66,97,90,73,78,50,65,83,98,42,56,46,19,74,66,88,91,38,91,11,21,22,22,13,57,96,69,15,97,33,89,72,16,69,24,54,79,66,17,10,66,86,88,38,80,31,22,4,70,62,57,16,34,65,14,34,62,75,92,35,9,52,65,64,57,21,39,85,45,9,60,20,68,45,34,30,72,77,98,9,23
32,45,72,69,70,66,81,40,45,21,60,53,36,69,37,51,77,86,11,14,72,42,99,77,56,48,35,43,24,63,12,47,24,36,55,97,39,62,46,55,37,33,41,52,55,6,10,91,70,57,13,18,52,15,44,79,16,91,24,86,100,46,100,75,74,88,4,66,54,71,1,2,46,84,55,85,10,60,90,99,94,21,78,39,33,28,3,80,96,64,40,97,84,11,61,80,79,34,9,54
14,58,89,12,74,19,47,76,20,29,4,23,53,81,39,65,77,38,92,18,80,27,17,31,10,99,68,39,75,36,58,90,43,76,75,60,92,35,64,75,72,47,90,99,100,30,46,98,28,87,77,59,91,46,23,3,38,43,11,50,91,1,44,99,93,17,34,86,66,81,6,68,6,29,67,15,64,74,75,79,52,45,81,36,100,95,69,98,41,100,72,55,63,12,2,87,36,76,21,15
66,35,34,61,63,49,72,71,1,88,50,55,35,1,88,6,76,62,99,100,56,52,20,19,99,1,30,84,64,15,38,80,30,15,28,45,70,72,65,89,63,45,22,88,38,57,5,47,64,1,5,25,59,45,71,28,62,36,95,23,81,19,73,30,56,41,48,5,54,71,88,63,28,79,29,52,3,77,3,49,91,37,28,89,32,86,45,85,90,81,50,62,93,21,51,28,94,85,98,14
2,82,39,7,10,100,95,4,90,54,98,37,24,81,96,78,11,68,78,69,43,94,46,3,94,57,69,72,33,85,85,5,80,49,100,91,87,69,4,10,81,87,54,29,26,85,99,45,45,34,85,42,57,13,88,87,41,45,56,46,95,90,33,55,90,8,11,35,17,77,74,24,11,75,23,73,15,40,87,51,24,45,42,99,66,88,67,55,37,86,99,38,26,16,61,82,52,28,34,13
76,6,1,71,51,35,90,16,20,44,59,88,82,56,45,85,88,69,40,81,73,81,20,42,50,28,8,68,56,3,1,76,66,45,84,9,48,98,61,55,64,63,85,15,23,52,32,32,20,63,25,92,67,43,24,72,29,68,87,69,46,94,73,88,70,9,35,8,63,1,46,25,88,41,17,91,69,50,85,96,96,13,51,89,2,49,15,69,50,7,63,88,48,31,64,72,9,34,35,29
19,24,30,81,27,71,56,69,12,52,13,57,83,17,37,33,26,97,32,19,97,19,44,65,21,72,38,32,4,97,21,6,26,70,61,72,73,79,6,82,35,70,39,67,80,5,15,65,92,68,61,1,27,90,60,40,8,76,86,4,39,58,83,20,32,57,20,84,48,99,51,21,85,46,31,66,9,94,11,98,76,69,33,72,62,67,88,9,3,70,61,19,99,19,76,36,27,76,39,3
7,45,57,93,32,42,95,43,19,56,9,1,42,74,44,39,11,51,36,90,44,80,43,17,56,7,50,71,93,98,75,50,48,93,57,56,10,60,76,32,28,61,76,33,24,70,7,69,62,5,25,19,62,10,26,32,4,26,55,10,62,42,53,61,62,63,36,4,78,64,65,32,71,69,32,87,20,44,95,41,53,58,99,28,33,74,88,23,50,87,81,42,31,18,97,58,17,28,74,89
50,45,9,33,39,26,89,60,81,87,3,61,86,20,69,73,60,41,1,82,15,24,78,15,5,77,89,27,74,44,66,68,47,40,11,26,74,46,55,82,80,59,9,84,88,24,21,33,67,95,39,60,80,18,77,61,73,83,92,46,83,35,20,76,63,23,12,47,25,87,84,22,93,25,52,19,78,97,16,8,63,41,36,23,81,41,61,35,11,46,31,47,32,89,40,54,7,47,40,97
9,73,75,22,74,87,64,18,98,57,40,45,5,12,63,49,70,70,11,24,18,15,27,30,20,4,6,56,14,90,78,95,44,72,71,10,57,59,89,26,52,84,50,66,3,11,98,89,69,88,71,47,4,54,75,13,67,45,9,34,7,87,49,68,60,57,31,97,45,55,31,10,39,97,73,97,29,35,68,94,29,76,33,9,52,56,71,64,8,23,99,15,71,90,11,33,95,91,28,11
10,100,100,1,38,65,23,76,18,39,53,76,62,65,54,100,35,17,65,16,74,57,78,94,2,38,62,93,50,76,23,58,19,55,20,52,9,81,49,52,17,17,19,80,9,47,44,75,48,96,21,29,77,38,27,35,47,27,53,82,22,95,69,26,39,17,58,1,99,9,37,82,84,56,84,96,56,27,46,36,95,53,46,49,45,17,11,83,60,21,46,95,35,13,61,11,84,82,52,10
33,50,80,1,15,76,55,10,91,92,42,77,61,6,54,66,57,76,7,34,38,25,30,98,28,14,69,28,52,42,1,95,52,25,55,24,15,85,8,73,35,24,17,1,42,7,2,79,26,62,12,47,78,58,92,4,49,52,11,91,32,39,34,69,44,92,9,19,3,22,2,76,100,37,93,37,3,64,97,29,90,42,23,14,78,100,67,32,48,17,15,3,9,70,18,42,75,90,87,91
90,87,98,29,31,39,12,10,50,40,94,82,61,99,52,6,8,42,92,16,73,26,98,89,52,89,50,34,86,6,65,97,26,68,77,45,33,51,92,97,53,47,43,47,19,45,30,100,86,31,47,10,24,42,72,67,51,100,30,94,40,69,84,51,49,98,35,91,27,73,82,43,81,28,80,29,78,52,72,44,77,95,10,82,92,82,46,10,91,56,41,29,94,30,67,62,30,56,13,92
56,88,87,9,8,28,97,94,95,94,70,6,94,90,42,54,17,74,55,75,49,92,11,14,41,81,57,52,80,10,94,16,7,13,47,25,42,8,79,85,76,45,63,50,44,2,8,43,15,15,24,83,47,11,61,70,57,93,34,43,38,29,8,65,84,5,21,43,46,44,45,65,6,67,22,65,12,100,35,21,88,39,59,72,18,86,84,11,70,59,13,17,49,83,9,18,72,61,27,79
54,46,76,98,62,52,24,83,16,44,68,51,22,66,5,6,20,71,5,71,82,98,16,19,41,14,40,38,95,100,81,81,14,30,40,71,8,30,54,33,54,98,35,81,70,42,55,72,98,20,74,40,76,22,34,100,91,54,19,77,3,56,60,58,4,94,33,45,24,1,71,54,10,50,40,91,45,9,68,95,65,39,51,85,21,82,46,53,88,75,69,36,42,82,44,24,57,83,71,6
58,54,3,93,84,4,2,78,51,85,15,8,15,27,57,51,21,12,85,43,40,96,69,7,72,20,7,23,65,58,60,9,100,89,31,84,64,61,53,21,17,66,69,38,50,4,28,78,82,71,19,46,13,3,20,41,44,56,66,2,24,45,12,17,33,88,78,81,20,75,37,79,5,62,40,14,10,85,23,84,37,41,36,49,45,32,66,98,67,17,76,75,58,18,28,4,36,36,76,32
84,53,1,11,14,63,48,88,66,60,51,33,16,33,1,80,8,68,82,70,92,91,77,29,17,58,41,10,96,44,44,10,99,31,79,22,60,52,40,56,49,63,88,40,55,95,82,32,52,54,82,17,93,73,75,26,10,17,56,2,30,72,63,10,60,58,43,4,63,82,51,43,11,80,19,57,32,53,70,45,17,83,36,66,100,43,16,10,30,69,58,59,70,27,16,25,13,42,92,58
67,87,23,61,68,51,6,70,16,41,62,32,50,84,87,40,81,1,21,67,85,67,96,11,51,54,95,18,17,97,65,8,31,34,87,13,86,73,39,73,16,59,64,56,49,57,76,10,64,29,90,85,50,57,48,68,8,64,30,94,96,100,19,35,34,41,57,100,33,72,67,62,51,16,91,90,99,28,57,24,16,69,72,11,26,39,38,100,13,65,46,60,79,10,99,80,10,4,10,53
29,26,17,16,40,20,23,28,62,46,41,48,58,44,86,17,92,87,64,16,78,6,12,11,66,38,3,19,97,100,32,63,23,19,61,51,25,84,51,38,13,90,32,92,4,89,66,44,62,21,70,86,16,95,33,36,90,53,15,58,69,73,55,99,67,91,29,34,69,27,10,31,58,40,49,79,43,13,42,71,9,16,80,88,7,18,69,84,96,38,30,47,86,53,75,8,19,29,10,99
43,41,66,11,46,44,70,56,16,38,48,46,6,82,10,88,34,54,58,82,41,14,8,54,75,60,16,43,49,45,15,52,88,10,51,71,57,10,62,36,73,32,46,71,49,5,55,18,43,75,7,33,43,28,18,41,19,5,90,90,88,9,46,3,31,36,10,100,54,39,26,1,83,52,72,43,43,94,22,65,54,53,88,36,88,52,74,55,46,92,16,70,11,24,45,21,26,60,11,69
85,13,65,98,42,46,95,94,66,23,46,37,73,38,13,92,50,90,8,3,55,33,99,50,47,57,9,4,95,82,59,12,72,19,53,46,59,81,46,17,50,30,27,49,9,80,7,66,73,2,33,45,88,9,11,35,44,67,26,42,39,53,18,87,85,45,86,73,26,19,55,30,1,90,64,23,67,17,20,37,18,65,5,51,86,47,2,62,27,72,78,80,41,34,68,62,99,67,56,86
89,77,70,97,100,95,27,15,96,16,26,86,41,6,93,47,1,58,84,45,42,98,35,60,28,61,10,61,23,41,34,99,61,48,1,49,12,49,20,72,89,52,21,10,52,34,61,4,98,56,85,77,87,25,80,23,19,69,57,69,31,61,28,85,52,11,95,86,48,10,90,69,48,22,31,61,31,48,58,12,93,69,56,74,85,59,98,67,7,82,5,25,98,37,95,62,33,2,80,83
7,32,62,17,71,11,4,21,47,76,41,46,4,70,65,7,13,11,65,39,79,30,14,19,66,22,18,74,63,40,51,62,16,54,39,19,16,75,70,76,22,38,23,15,3,20,96,5,93,59,27,39,87,28,68,56,25,33,18,66,6,99,6,44,55,52,30,12,41,50,61,72,15,27,53,84,19,54,17,48,60,39,69,10,69,29,47,57,18,22,53,64,22,13,62,57,27,21,41,76
50,86,14,73,66,13,77,74,7,77,65,86,31,77,5,65,58,11,18,23,6,72,18,48,29,79,86,29,70,13,4,33,72,87,72,80,75,96,1,19,20,64,37,33,16,14,71,66,70,37,33,72,34,68,12,9,84,63,3,6,80,36,28,19,65,51,25,56,10,31,74,37,86,58,90,57,54,31,66,24,70,56,47,94,55,91,51,81,13,84,32,92,73,51,60,50,44,63,25,30
65,86,91,26,83,26,4,92,81,100,6,37,94,93,43,92,2,78,65,29,4,52,87,57,71,42,93,90,16,79,37,75,39,53,28,89,49,83,91,26,70,75,94,42,70,7,39,82,54,99,28,92,83,82,10,74,9,90,92,25,13,61,25,93,13,25,47,70,82,59,8,92,29,60,76,73,32,10,46,22,43,91,77,11,43,14,92,24,65,79,69,65,30,76,78,82,61,82,60,83
88,18,3,78,55,86,51,7,41,71,25,46,58,36,18,10,23,21,60,37,77,68,67,84,60,31,16,88,71,23,3,30,44,30,60,66,6,18,29,51,93,24,67,4,83,89,80,12,41,61,9,50,36,35,73,63,94,93,70,98,21,67,15,60,71,7,42,42,38,88,8,31,99,46,95,14,47,89,82,99,93,45,40,57,9,80,71,74,31,40,22,81,14,74,75,79,35,62,50,14
11,26,53,66,92,51,82,14,20,44,56,66,42,34,46,10,9,8,90,29,1,33,70,56,68,88,83,99,18,6,54,46,56,32,95,46,2,95,3,58,7,29,63,73,50,93,72,87,19,7,100,76,73,16,81,5,78,47,99,35,70,43,90,23,27,92,82,24,25,95,53,94,93,99,89,19,67,34,27,74,16,11,82,82,83,75,99,93,91,82,78,17,92,2,86,74,8,99,65,97
92,33,44,54,94,36,61,61,49,67,10,10,30,49,7,57,58,36,29,87,99,46,49,66,69,9,38,34,77,78,25,79,58,41,88,53,29,58,20,37,25,14,12,65,36,42,100,31,80,40,12,56,89,42,72,57,28,30,62,77,72,81,100,2,82,13,26,81,49,8,9,50,25,56,6,8,1,37,71,18,99,88,68,91,85,50,11,17,69,54,72,17,47,45,20,3,54,70,4,32
63,47,42,28,56,21,30,5,27,13,69,68,32,70,7,87,21,40,81,24,65,86,11,99,75,71,21,76,65,67,89,18,6,6,26,9,13,26,52,9,84,42,94,11,78,65,62,67,69,64,48,91,48,57,54,100,31,84,26,24,52,29,80,36,11,82,71,22,35,77,100,65,22,1,55,51,12,32,30,58,96,59,23,77,46,71,57,97,91,34,17,73,3,80,80,99,70,1,89,95
71,23,12,65,3,81,9,94,32,46,27,46,58,68,37,39,99,49,12,50,46,92,61,73,97,65,29,31,55,79,92,60,26,10,46,22,99,69,70,8,6,37,15,3,45,38,72,70,36,21,47,96,56,23,100,13,21,71,38,90,38,20,10,100,76,57,3,73,13,32,41,8,5,60,28,45,85,71,2,67,13,54,78,12,11,66,91,81,65,67,78,31,77,79,78,10,36,85,68,41
87,42,79,74,95,31,70,1,54,22,57,72,6,87,25,93,42,22,54,51,18,5,65,79,1,58,80,69,51,2,56,23,17,72,89,77,75,83,99,53,79,35,84,91,100,74,20,34,71,72,58,95,25,98,70,32,10,52,48,30,81,43,80,70,87,77,47,19,85,38,40,18,20,48,65,48,12,28,9,32,49,6,26,9,42,51,22,87,4,66,98,7,80,20,86,2,97,78,25,88
56,40,61,53,43,52,60,78,58,99,18,79,88,46,33,59,35,29,42,90,25,6,43,95,1,27,11,66,13,28,22,32,73,34,75,38,96,92,7,98,92,8,25,17,44,44,76,49,98,51,77,89,12,7,20,60,48,37,91,41,58,79,61,77,70,54,45,97,75,26,71,33,81,17,27,33,67,80,2,47,64,51,95,72,96,89,33,10,89,35,31,78,36,23,28,85,14,76,23,6
19,2,66,21,41,34,61,92,16,15,93,3,48,13,87,1,53,29,92,21,50,6,88,96,64,14,1,7,57,12,44,16,77,64,6,5,77,71,58,48,79,75,78,48,95,100,69,5,73,39,95,41,81,37,94,37,71,39,35,85,5,20,62,88,36,90,48,89,39,82,53,76,56,67,10,94,89,11,84,92,21,18,43,22,5,32,27,83,41,46,90,91,60,44,98,70,64,79,36,75
99,12,49,48,27,29,22,35,24,47,62,79,18,22,26,66,13,29,97,2,83,90,63,99,87,21,86,48,21,90,87,47,68,7,56,54,93,22,34,77,39,8,9,81,16,62,83,77,100,99,46,4,6,42,27,88,94,2,82,64,72,39,54,90,10,99,32,66,48,55,88,67,62,75,50,38,70,61,96,27,11,46,20,100,44,74,55,25,52,68,52,87,33,43,21,80,1,49,6,16
92,18,60,33,9,15,86,12,31,79,5,3,24,21,55,22,51,93,91,20,9,57,75,42,94,58,69,80,58,79,17,67,64,41,98,23,72,96,63,29,49,51,19,13,71,90,36,74,21,12,16,99,62,5,82,48,32,86,58,82,11,41,9,19,44,15,54,18,42,9,53,58,19,34,75,33,95,10,41,60,32,63,16,55,14,91,27,86,67,83,34,11,35,55,34,31,61,69,40,72
