29,45,89,81,37,67,90,47,31,95,10,43,34,50,61,12,55,59,27,10,50,55,94,67,56,14,85,26,48,76,19,76,44,44,98,64,15,29,58,65,100,10,18,94,59,2,98,48,75,62,15,73,2,11,26,1,35,71,80,49
92,21,81,16,92,60,50,31,25,65,85,57,34,65,45,96,35,69,66,100,91,84,7,92,35,4,62,18,63,44,98,12,42,98,40,94,17,9,16,94,77,97,23,78,33,16,1,65,33,95,61,96,38,90,32,96,54,13,57,77
87,62,63,68,55,82,74,99,39,2,16,73,78,24,98,70,15,68,48,22,67,75,24,72,77,56,28,46,32,50,14,89,55,57,99,34,82,22,49,37,83,92,15,84,77,50,13,15,53,25,17,65,96,61,82,90,56,67,26,15
100,16,8,28,55,44,10,82,42,66,58,38,53,12,90,13,34,42,87,30,31,15,18,75,82,63,59,55,94,92,79,100,28,7,8,46,19,87,63,38,64,80,50,37,5,35,80,25,76,35,29,49,90,67,96,80,93,96,62,4
48,94,81,33,84,52,59,77,61,3,51,70,60,73,29,62,35,90,44,37,47,71,87,6,85,85,85,46,41,30,64,17,13,65,49,46,39,58,72,43,55,68,46,28,58,100,36,17,39,4,23,42,86,14,22,40,38,34,73,75
9,18,48,43,9,19,63,18,89,47,36,36,12,45,13,25,44,11,83,58,42,79,68,5,13,41,50,60,70,65,54,4,37,48,49,73,45,35,58,92,87,4,13,32,65,20,9,7,53,12,60,93,46,89,41,96,79,36,67,66
17,26,29,57,71,23,8,66,64,86,94,54,100,69,36,18,77,86,76,15,44,25,75,39,75,74,10,19,61,82,35,5,75,72,1,42,81,74,91,58,34,73,77,64,57,65,49,9,100,97,1,37,45,83,11,71,80,95,93,10
52,50,74,49,51,49,12,64,2,21,36,46,61,3,77,28,73,10,66,64,88,58,12,22,6,34,97,82,15,82,7,40,62,60,75,12,18,73,67,42,36,48,74,56,93,35,79,82,97,2,55,4,11,62,13,79,4,58,13,72
5,63,13,55,37,33,75,67,42,81,96,62,39,92,65,27,25,1,88,70,40,90,43,61,81,21,83,83,39,44,50,60,64,10,52,60,3,28,78,94,99,78,53,90,78,72,1,43,6,60,27,16,92,43,11,5,45,11,49,90
47,53,93,74,28,34,67,86,32,31,65,27,40,64,21,38,65,84,15,26,76,92,1,93,1,28,90,85,78,21,41,95,74,71,10,97,62,80,4,18,66,52,82,1,35,14,28,26,89,19,86,25,57,81,56,23,63,83,43,67
9,41,8,51,96,45,54,21,39,35,74,31,90,27,3,51,60,53,32,32,58,96,45,85,42,87,10,5,93,49,56,24,26,26,17,35,43,15,22,43,58,17,71,65,83,7,5,75,13,45,46,84,92,38,56,27,43,74,45,94
63,79,14,85,83,26,39,99,40,6,33,27,15,68,71,25,80,90,80,95,73,42,14,68,1,41,47,64,79,33,75,65,16,46,52,20,45,100,54,25,95,62,22,58,66,30,89,99,20,1,1,33,15,65,59,6,5,55,33,75
4,63,48,23,4,14,57,79,36,46,92,29,58,23,2,56,30,52,97,28,79,56,61,81,27,95,18,2,62,92,28,80,47,56,29,27,75,86,100,62,91,98,79,43,7,51,72,85,38,6,72,32,84,83,78,74,27,54,85,38
21,69,23,21,76,19,65,44,92,14,59,51,87,1,9,45,43,62,98,96,93,84,68,6,92,39,37,28,57,30,2,34,5,8,53,78,84,79,75,14,86,21,41,64,37,94,65,33,47,63,57,89,21,81,14,33,16,89,92,24
6,62,86,19,73,21,52,37,66,29,18,25,92,50,54,26,6,83,31,74,62,11,60,8,94,3,28,68,34,19,16,91,82,11,81,7,84,36,32,98,77,6,87,94,71,100,56,96,53,71,46,53,38,9,81,85,54,27,30,21
16,71,50,92,43,68,25,58,29,77,3,8,96,80,9,40,91,40,86,61,3,90,45,8,81,97,9,42,3,92,15,91,5,80,22,81,75,44,99,99,50,85,18,34,36,24,74,31,59,29,79,5,31,79,44,89,17,58,98,19
10,30,38,58,82,13,3,84,79,32,72,6,13,44,11,46,38,32,96,15,34,16,81,83,4,70,69,31,74,92,43,78,73,65,88,12,92,15,59,17,71,56,44,64,91,4,61,81,30,91,67,92,94,47,74,13,36,13,39,32
84,3,33,81,54,36,7,17,59,73,20,60,81,70,44,78,6,77,60,100,29,66,31,24,34,49,93,81,59,100,69,27,36,63,90,16,57,15,18,42,61,59,93,90,69,82,96,50,93,56,20,17,18,75,68,2,20,91,46,42
75,64,16,10,7,56,73,60,56,44,28,53,69,13,25,35,32,63,73,12,5,33,81,37,5,48,60,94,25,37,54,74,68,55,78,52,52,81,55,71,99,89,69,14,64,100,3,56,68,17,89,8,47,26,100,87,18,74,11,73
21,71,57,56,80,70,77,94,37,15,88,87,57,7,71,37,79,31,72,93,6,53,96,36,39,73,62,61,15,83,76,45,58,52,56,49,45,100,91,58,3,45,88,54,17,1,16,8,4,36,55,88,12,76,1,70,78,36,75,91
89,55,30,19,64,5,8,55,40,48,20,98,89,8,50,7,13,4,54,94,34,9,42,95,56,19,97,25,69,72,94,19,25,77,33,76,74,81,98,83,78,54,2,64,53,6,23,41,87,42,38,51,95,77,25,72,38,2,99,15
37,98,88,61,45,56,61,77,67,69,75,56,31,13,59,72,37,75,34,34,3,43,32,32,60,74,9,3,53,97,96,82,28,63,48,54,20,48,4,40,84,99,39,55,34,55,63,47,68,79,83,83,21,11,10,59,47,56,91,77
14,70,19,95,26,70,95,20,48,9,55,6,2,86,57,61,21,58,80,89,91,67,40,9,65,43,75,99,16,43,100,18,30,18,81,85,76,95,8,87,68,71,59,84,11,25,65,14,85,37,36,50,72,55,4,55,89,49,17,28
28,86,100,12,6,14,64,2,76,19,47,96,76,67,13,49,99,43,62,8,88,10,6,39,27,39,8,13,4,26,62,64,42,68,70,53,6,61,22,44,34,62,31,91,26,41,66,3,79,61,39,48,34,31,22,52,10,45,92,99
87,92,1,33,35,60,14,55,60,32,77,28,8,36,17,58,12,32,3,40,12,71,60,50,76,19,65,23,38,15,92,46,52,21,40,72,94,38,61,10,77,3,82,13,18,40,4,29,81,25,37,81,66,42,49,45,67,82,95,12
40,37,18,74,99,58,6,8,90,8,13,9,37,54,10,83,15,100,84,97,9,31,70,92,81,42,13,37,35,1,25,68,44,73,62,39,20,7,26,41,11,38,48,35,4,75,69,96,21,72,56,93,73,94,52,9,71,18,86,57
82,64,55,90,51,2,36,82,5,35,85,72,29,69,22,89,81,42,36,68,41,49,93,18,50,17,87,37,10,27,30,22,35,60,68,51,42,48,64,33,49,46,80,34,79,38,24,55,45,61,1,19,61,28,56,34,66,65,28,49
38,87,61,100,97,24,69,37,21,97,36,57,12,78,22,20,57,65,82,89,74,44,36,97,3,74,39,80,12,26,67,16,70,13,91,25,70,64,12,19,8,8,81,37,35,40,23,7,52,14,79,23,31,94,15,96,74,92,76,57
97,31,64,75,26,34,83,69,73,66,58,44,5,16,78,50,82,77,55,59,51,64,47,63,79,56,56,96,54,20,10,53,81,85,12,29,2,80,47,57,25,44,19,74,3,95,98,10,35,26,58,5,45,64,4,69,77,2,77,21
80,76,92,11,80,42,38,97,89,59,97,98,79,53,12,69,40,82,83,30,18,88,3,60,93,66,70,29,48,24,14,2,36,14,78,34,75,79,48,23,35,87,90,5,29,84,81,60,64,86,77,42,89,4,70,98,76,1,44,14
62,74,35,53,28,49,22,26,53,75,74,13,95,21,50,61,20,80,100,66,16,89,43,54,23,24,29,16,47,39,22,91,26,18,44,24,42,22,23,2,85,57,8,80,12,97,84,36,40,53,91,14,50,4,24,34,27,76,45,50
45,39,47,67,100,47,33,23,62,79,54,98,9,67,1,73,70,54,24,70,40,70,75,19,41,32,65,25,67,16,43,11,18,86,94,27,95,93,65,90,43,87,83,10,72,11,79,51,54,83,98,49,3,92,85,72,73,3,51,99
2,77,29,89,89,48,86,38,72,69,29,44,25,61,24,60,43,46,35,78,18,64,18,42,71,7,85,37,4,44,46,91,59,5,32,63,74,61,61,95,57,41,10,17,42,32,94,58,86,99,5,87,84,3,23,80,8,82,23,58
73,19,10,42,63,34,17,33,95,37,30,12,51,18,52,63,15,96,49,31,31,19,4,60,60,46,77,53,66,19,77,99,73,6,6,4,4,29,2,55,5,4,77,14,61,72,91,18,14,15,92,69,94,34,61,20,88,67,36,47
27,52,92,24,63,64,80,85,64,60,31,35,37,33,64,37,16,84,58,40,86,95,21,66,81,49,58,93,48,39,96,16,40,74,21,65,53,55,18,17,38,32,84,38,66,85,25,48,63,16,88,51,75,28,94,68,91,48,89,33
81,66,68,88,40,47,32,5,69,30,72,83,28,6,20,82,94,77,9,24,21,83,41,22,57,88,44,40,3,40,36,51,51,84,35,38,1,96,11,69,51,95,18,49,64,5,30,22,100,17,44,52,39,93,53,63,96,37,35,81
75,65,39,4,85,15,56,84,50,73,98,54,8,89,90,90,7,74,52,52,66,90,92,95,11,23,37,99,24,52,10,100,25,13,11,91,31,53,3,84,42,14,2,27,89,91,83,12,66,100,67,63,97,5,17,87,86,33,29,60
47,37,94,98,12,60,84,63,32,53,34,81,53,40,21,100,62,68,66,55,37,57,86,44,16,9,83,6,21,74,53,16,14,92,78,34,96,40,3,86,78,97,100,66,52,10,91,97,71,10,77,97,53,62,21,62,49,15,57,96
100,16,93,43,71,8,1,52,78,26,3,22,88,46,25,69,23,97,83,58,52,67,2,5,33,68,1,50,12,82,33,83,35,52,5,32,19,31,54,44,45,89,22,43,96,16,10,10,67,24,12,56,82,3,23,12,45,97,68,77
23,92,80,77,45,9,34,94,51,73,47,87,32,73,13,60,94,97,83,84,14,84,44,37,2,36,42,47,7,79,69,16,94,18,78,67,1,59,81,30,53,13,78,69,57,53,85,68,12,60,57,77,17,49,69,74,71,14,95,61
56,40,12,55,53,16,30,14,64,95,58,64,58,43,61,34,73,32,78,20,78,83,29,99,95,7,97,40,42,92,69,70,43,67,47,98,70,6,12,58,12,90,45,97,91,44,41,98,79,27,77,35,74,19,54,32,46,40,21,94
38,11,70,47,10,98,46,94,69,92,74,42,85,82,25,1,73,89,71,32,97,79,76,59,2,77,38,26,32,86,80,88,27,2,6,57,48,15,56,91,94,2,32,70,50,59,68,90,70,40,70,98,56,82,75,9,79,35,69,16
53,42,55,83,98,55,88,56,93,84,43,85,70,44,47,47,31,4,33,13,43,13,64,38,21,51,57,38,66,51,1,34,24,70,74,27,59,37,3,58,69,91,97,54,88,39,36,35,99,1,59,89,74,71,54,66,45,99,41,29
20,29,93,61,30,13,59,60,23,55,45,97,87,5,27,64,47,63,34,20,39,9,97,95,8,94,47,41,10,76,8,44,19,85,29,62,87,21,58,71,11,51,99,69,65,51,33,96,72,23,76,40,99,20,53,96,36,2,88,89
48,81,61,89,53,59,66,39,69,91,44,41,31,55,95,33,82,27,94,5,12,49,65,82,11,83,39,100,75,55,73,40,5,21,19,91,83,33,52,30,98,2,48,55,46,86,41,49,33,85,90,8,76,30,58,77,61,25,69,2
80,71,24,69,51,95,10,88,55,47,66,15,24,78,52,26,98,15,96,16,27,13,85,64,41,67,11,58,68,38,15,39,43,34,7,95,31,25,84,23,91,35,35,30,34,23,66,9,90,69,65,41,13,82,68,15,82,75,21,3
91,48,54,71,84,17,68,81,55,61,48,26,19,61,77,16,51,65,8,59,58,40,54,60,37,63,33,60,77,28,74,61,45,52,96,35,4,29,54,45,87,62,9,33,15,32,61,51,20,31,32,15,32,57,15,60,24,27,48,4
68,64,90,66,90,89,94,69,44,73,10,6,70,44,66,31,91,79,24,64,82,20,24,36,92,76,53,100,68,17,41,29,9,47,95,17,30,70,32,29,65,55,71,30,35,72,19,3,5,79,73,11,68,31,2,32,85,45,91,83
61,92,99,15,16,39,45,94,92,43,29,20,87,79,50,27,32,66,83,78,68,81,32,70,52,63,78,97,22,71,73,98,6,71,21,39,90,72,62,8,39,10,92,31,7,26,23,31,66,3,78,75,96,25,68,100,3,34,4,25
67,35,69,68,91,46,20,42,40,38,35,38,78,79,25,62,85,36,43,39,6,68,86,44,48,58,52,91,75,88,70,61,45,9,95,85,41,35,4,89,32,27,27,43,30,99,36,91,46,69,8,46,83,72,1,38,90,36,66,20
57,44,87,21,75,30,37,88,60,100,28,63,55,19,22,76,7,95,99,86,39,82,58,26,97,38,51,17,66,18,59,92,52,67,20,28,19,47,71,48,11,81,73,30,9,36,86,8,3,73,9,40,65,63,40,28,12,83,63,22
39,34,12,63,1,60,77,39,32,80,90,54,58,9,97,34,41,86,73,32,52,76,99,77,40,83,28,78,30,77,76,99,16,65,69,47,55,20,52,15,63,45,32,75,8,49,81,5,70,77,7,8,16,29,1,25,86,36,76,97
98,34,36,75,80,21,69,58,28,78,62,33,70,45,23,99,72,19,42,73,13,78,88,91,60,40,53,7,20,16,94,77,20,30,60,62,10,1,26,38,15,12,22,98,51,11,52,73,52,55,98,17,42,94,99,75,22,41,81,53
23,1,34,90,2,69,39,61,8,60,23,83,92,83,60,42,11,78,75,44,97,70,83,24,100,6,59,92,60,37,33,35,70,27,58,76,72,27,35,48,64,73,88,24,30,3,85,50,63,73,13,100,6,21,31,41,15,89,6,59
48,70,38,81,39,57,91,100,31,49,92,47,44,79,80,88,89,34,67,77,48,90,45,70,70,93,72,46,25,39,19,100,51,1,20,39,1,72,34,84,50,12,29,38,10,26,45,77,40,46,31,47,22,42,55,81,9,83,88,15
19,94,2,69,32,92,62,8,46,98,21,70,65,18,93,3,60,55,55,20,93,4,53,24,51,19,42,20,11,9,84,63,38,100,85,4,44,42,47,80,79,49,6,44,96,47,47,29,96,11,6,93,20,65,84,89,45,29,22,36
55,26,5,91,90,82,43,84,14,10,75,52,26,5,86,47,34,30,24,58,34,12,1,65,17,7,21,3,40,53,91,74,17,56,56,4,65,42,18,19,95,97,47,80,57,100,31,57,37,46,88,57,82,47,21,64,37,77,82,7
91,97,84,73,72,58,69,26,24,51,95,8,40,8,3,47,68,53,42,63,79,23,58,51,64,9,62,13,96,84,45,10,16,51,89,54,56,82,75,2,19,33,88,87,97,28,56,56,66,25,11,82,65,34,45,96,20,57,35,16
11,86,98,8,83,87,74,47,10,37,13,60,30,90,61,87,72,85,59,60,83,13,79,94,92,42,64,81,61,1,1,33,61,17,69,29,78,79,61,41,86,13,96,68,4,6,55,18,9,44,20,16,32,91,13,49,33,61,4,18
21,94,34,19,44,5,29,98,70,86,26,51,63,81,57,68,13,14,59,9,91,75,48,33,75,63,100,25,100,24,85,74,57,27,88,71,84,29,72,95,32,8,69,9,30,61,89,46,83,72,23,69,9,49,17,56,75,10,95,47
88,36,16,61,81,84,78,87,95,75,32,99,22,100,69,50,43,5,79,88,13,86,69,81,88,51,46,41,28,98,13,4,45,11,73,33,36,79,63,5,4,36,64,90,60,38,42,58,3,26,34,40,27,30,13,30,35,52,98,13
81,31,42,13,96,38,33,41,89,93,29,65,28,78,18,14,10,54,3,78,68,51,89,30,43,79,75,26,37,83,66,49,97,1,6,30,59,95,31,23,75,86,97,23,92,7,15,19,50,96,89,75,8,31,64,1,57,16,56,66
67,20,94,86,34,13,7,96,55,46,41,61,77,5,90,48,56,93,69,44,98,20,5,61,17,92,94,21,85,29,62,98,93,55,94,13,88,8,19,87,75,68,16,59,14,25,55,93,89,41,41,8,26,20,90,72,18,87,96,58
2,98,16,53,90,48,76,25,54,29,59,98,55,37,15,79,38,84,54,98,58,57,56,17,6,26,15,59,50,70,37,28,54,11,100,94,21,53,50,47,56,4,37,86,75,57,75,14,56,33,80,67,57,66,26,38,18,24,94,43
24,73,63,40,12,97,19,40,65,50,10,39,2,27,66,77,12,45,72,33,31,46,46,58,5,32,88,38,13,97,33,44,49,18,11,66,95,67,87,21,68,29,84,34,43,77,61,36,72,71,44,64,9,92,70,70,100,78,84,32
9,44,83,5,86,81,51,16,36,67,37,90,85,77,68,74,19,46,51,82,84,67,18,46,44,53,7,46,93,61,40,22,58,23,85,6,51,49,33,28,48,56,40,9,40,91,33,29,30,92,97,74,68,53,99,26,71,47,36,79
62,52,14,12,1,49,44,43,43,83,73,2,41,61,41,60,85,27,61,79,66,76,57,87,89,36,61,27,58,15,97,94,89,37,5,9,71,63,52,99,64,35,82,49,36,99,13,71,66,27,47,56,87,53,57,46,25,37,94,42
42,13,84,10,72,29,6,46,89,44,38,78,46,93,3,75,24,55,14,54,79,8,46,6,24,94,28,59,54,7,60,36,73,99,12,33,69,23,79,96,22,27,96,63,6,63,79,93,27,46,23,17,87,42,17,49,67,84,90,46
56,71,82,50,60,67,19,19,87,99,89,100,5,44,4,52,93,16,32,87,26,8,12,59,52,74,87,96,31,75,54,51,51,36,59,78,44,23,3,43,76,81,16,20,81,10,5,66,38,97,34,74,42,94,41,61,55,88,42,66
78,68,42,83,10,3,85,26,20,25,96,30,10,86,71,20,63,88,39,6,26,61,5,69,27,50,6,56,1,23,97,58,25,24,43,46,39,93,55,73,91,8,4,16,9,47,79,95,7,50,69,96,1,98,57,48,69,90,32,23
22,84,23,4,45,27,68,53,6,53,10,2,27,15,7,73,24,58,44,3,46,15,16,7,36,90,77,10,60,15,10,42,99,90,96,18,80,7,96,46,62,44,43,57,40,32,34,10,68,59,37,26,6,8,68,99,31,4,57,63
98,20,8,15,79,55,67,69,34,58,15,9,25,9,20,31,78,95,39,48,13,43,9,19,59,85,99,76,88,52,85,28,82,54,84,60,13,48,53,72,92,10,19,14,56,51,47,50,19,35,37,78,94,50,18,99,66,18,25,60
41,78,85,38,38,27,3,3,73,69,96,47,50,95,29,74,91,65,59,3,72,35,45,87,55,77,48,31,84,63,13,23,100,38,48,54,55,82,49,28,76,78,15,45,62,85,95,77,61,7,97,6,76,32,38,18,92,96,45,100
92,84,78,53,23,60,100,34,71,6,89,85,40,76,31,53,61,71,10,76,54,33,38,88,54,29,60,33,67,21,97,49,80,14,84,18,14,50,13,70,49,78,36,68,82,70,57,11,90,92,79,95,96,63,92,65,100,50,7,21
5,33,45,28,92,62,83,49,73,4,28,50,21,16,24,74,71,73,47,5,8,60,77,55,46,30,71,59,93,7,36,15,34,54,59,5,41,7,12,8,43,53,50,84,22,12,92,65,46,62,24,69,44,12,95,70,52,36,5,79
94,100,77,20,42,15,46,83,35,80,94,92,93,82,84,83,24,86,58,94,22,45,20,96,35,57,34,65,35,14,67,88,48,8,8,2,95,63,37,92,79,91,57,64,87,86,67,90,22,95,74,14,84,2,17,52,3,89,35,90
50,82,10,87,77,44,8,100,10,17,17,47,71,3,2,28,60,9,79,53,77,97,57,28,36,86,36,83,64,4,1,92,21,26,57,4,46,48,56,14,77,3,65,55,52,86,57,42,87,62,19,62,52,51,89,19,24,86,52,61
75,54,26,99,9,53,73,31,24,94,100,47,64,82,45,44,60,88,4,95,98,78,98,93,56,7,94,34,28,69,100,13,27,97,86,8,77,86,56,85,68,24,94,35,16,15,34,76,32,56,30,42,18,48,14,30,92,61,16,52
57,33,54,55,61,42,98,82,59,35,31,23,63,43,96,72,87,39,2,95,8,18,31,53,78,21,65,63,75,77,37,1,97,17,77,61,62,42,2,93,8,95,92,54,71,15,47,10,21,100,5,2,86,30,83,38,23,62,62,78
59,70,75,26,38,79,91,88,62,43,93,100,80,97,55,3,84,3,27,69,100,41,88,20,58,38,30,57,58,71,7,48,46,3,18,54,61,9,35,80,12,13,4,33,63,5,87,2,40,21,14,59,51,3,2,2,74,82,18,78
100,98,76,90,89,29,71,42,50,32,4,11,12,4,31,90,22,31,19,55,55,47,7,58,44,62,71,63,81,34,11,24,65,3,39,27,100,77,85,28,26,95,45,54,34,89,70,98,7,99,9,91,41,31,12,49,87,58,76,28
22,38,41,36,56,94,6,69,71,9,11,89,39,47,15,68,95,60,16,50,97,33,100,86,79,87,60,67,64,41,16,57,53,88,53,65,15,13,52,98,100,43,6,9,35,25,59,52,56,53,100,98,83,16,75,54,29,7,23,42
45,96,8,94,57,2,83,44,87,96,92,51,51,31,87,5,36,45,46,43,40,97,22,52,56,3,50,99,59,42,19,12,38,10,92,64,53,68,52,53,48,98,7,47,60,50,13,78,20,39,56,96,45,44,30,29,79,15,3,91
54,7,22,27,97,19,17,21,99,67,59,5,57,55,16,12,89,17,34,91,78,16,89,87,26,85,53,49,53,36,74,96,7,95,36,30,95,70,4,15,49,34,16,88,38,95,47,69,31,19,92,82,79,96,62,52,48,96,76,64
